ACC_X,ACC_Y,ACC_Z,Time
-485.504150,509.490967,760.253906,0.000063
-485.321045,506.011963,766.296387,0.001233
-483.032227,516.265869,763.092041,0.002396
-481.201172,517.181396,761.810303,0.003560
-495.117188,508.392334,760.162354,0.004736
-490.722656,521.209717,761.718750,0.005899
-483.673096,524.230957,766.387939,0.007063
-494.018555,514.160156,756.408691,0.008230
-495.941162,516.540527,752.014160,0.009399
-498.870850,515.625000,750.732422,0.010568
-508.666992,518.371582,755.493164,0.011732
-489.990234,511.688232,751.922607,0.012896
-501.251221,509.948730,755.218506,0.014063
-511.047363,517.730713,746.063232,0.015226
-509.765625,518.554688,748.352051,0.016423
-506.652832,512.237549,750.366211,0.017597
-508.392334,511.779785,748.260498,0.018766
-512.969971,508.300781,752.929688,0.019943
-511.962891,501.617432,751.831055,0.021112
-514.892578,510.681152,747.528076,0.022305
-494.842529,504.364014,744.873047,0.023474
-511.230469,500.793457,739.562988,0.024640
-512.054443,495.025635,747.161865,0.025816
-512.695312,494.476318,735.443115,0.026982
-511.962891,489.807129,735.076904,0.028147
-516.540527,489.440918,744.232178,0.029312
-518.096924,487.701416,742.218018,0.030476
-517.364502,488.891602,738.647461,0.031642
-512.512207,488.983154,746.429443,0.032801
-518.554688,486.877441,733.795166,0.033961
-513.610840,484.771729,725.372314,0.035133
-508.026123,479.187012,738.098145,0.036298
-509.124756,488.616943,728.210449,0.037473
-509.124756,475.799561,731.414795,0.038638
-498.596191,475.982666,733.337402,0.039746
-503.906250,477.447510,730.957031,0.040842
-505.187988,473.968506,727.478027,0.041934
-499.053955,475.341797,728.759766,0.043026
-497.863770,474.151611,735.900879,0.044118
-501.617432,471.862793,729.125977,0.045210
-492.004395,475.708008,725.463867,0.046322
-487.792969,485.961914,729.949951,0.047417
-480.285645,478.637695,733.154297,0.048509
-487.884521,471.679688,731.597900,0.049606
-479.736328,482.940674,736.358643,0.050698
-478.729248,481.018066,744.323730,0.051789
-475.158691,470.306396,731.872559,0.052895
-474.700928,479.370117,740.020752,0.053989
-468.658447,477.264404,745.422363,0.055083
-471.038818,480.285645,738.189697,0.056177
-469.390869,473.236084,746.246338,0.057270
-463.897705,476.348877,739.196777,0.058368
-460.784912,484.130859,732.696533,0.059460
-457.672119,472.961426,738.739014,0.060553
-459.503174,475.524902,741.577148,0.061655
-456.481934,468.017578,739.746094,0.062746
-453.826904,477.996826,735.809326,0.063838
-460.235596,473.236084,739.746094,0.064929
-466.278076,474.700928,734.252930,0.066022
-445.861816,475.891113,734.710693,0.067118
-459.686279,478.088379,741.851807,0.068209
-460.327148,474.334717,745.147705,0.069301
-457.305908,477.081299,743.957520,0.070403
-459.960938,472.229004,745.971680,0.071495
-456.024170,471.496582,741.577148,0.072588
