ACC_X,ACC_Y,ACC_Z,Time
-351.104736,538.055420,855.468750,0.000076
-355.316162,531.005859,861.236572,0.001179
-356.964111,535.217285,857.025146,0.002283
-352.661133,538.238525,868.286133,0.003380
-348.358154,533.935547,857.666016,0.004476
-350.463867,535.766602,873.779297,0.005577
-348.175049,538.696289,874.969482,0.006673
-346.343994,539.886475,873.870850,0.007773
-343.597412,534.759521,869.293213,0.008870
-335.083008,536.682129,874.786377,0.009967
-332.519531,524.871826,874.328613,0.011072
-332.153320,524.414062,867.828369,0.012168
-324.096680,519.378662,873.413086,0.013264
-332.427979,513.061523,870.941162,0.014364
-322.265625,509.033203,861.785889,0.015462
-330.963135,509.307861,868.743896,0.016559
-326.477051,502.624512,886.871338,0.017655
-335.632324,494.476318,878.814697,0.018751
-348.541260,485.687256,880.371094,0.019852
-317.321777,489.074707,868.652344,0.020949
-324.279785,475.158691,861.236572,0.022045
-312.561035,462.799072,852.447510,0.023145
-307.617188,453.552246,831.939697,0.024242
-303.314209,438.446045,818.023682,0.025338
-291.595459,431.945801,802.093506,0.026434
-295.349121,428.283691,801.727295,0.027530
-298.187256,423.065186,788.635254,0.028631
-304.962158,399.993896,794.677734,0.029727
-321.166992,413.177490,800.079346,0.030824
-323.089600,402.557373,820.129395,0.031924
-318.878174,404.022217,790.466309,0.033020
-309.539795,405.944824,792.114258,0.034116
-307.617188,401.550293,781.127930,0.035211
-307.342529,400.817871,773.345947,0.036314
-306.793213,421.600342,776.916504,0.037420
-317.687988,398.254395,775.268555,0.038517
-321.533203,405.029297,777.923584,0.039614
-308.532715,408.142090,775.909424,0.040716
-328.399658,417.755127,774.261475,0.041813
-332.885742,416.748047,790.832520,0.042910
-333.068848,422.790527,796.508789,0.044007
-339.477539,423.522949,800.445557,0.045103
-340.301514,427.368164,795.867920,0.046203
-339.294434,428.009033,796.783447,0.047300
-345.703125,438.629150,792.297363,0.048397
-342.315674,436.614990,798.706055,0.049496
-337.921143,440.460205,807.678223,0.050593
-342.041016,442.291260,815.551758,0.051690
-339.660645,451.812744,811.889648,0.052786
-341.674805,457.122803,811.889648,0.053883
-354.766846,454.284668,809.143066,0.054986
-357.513428,459.869385,814.727783,0.056082
-353.576660,462.432861,813.995361,0.057179
-351.928711,456.665039,812.438965,0.058279
-348.907471,462.615967,813.995361,0.059375
-343.963623,469.482422,821.319580,0.060471
-328.582764,465.637207,836.700439,0.061567
-346.252441,460.784912,824.523926,0.062664
-361.083984,458.312988,826.629639,0.063764
-364.471436,457.580566,826.629639,0.064860
-365.386963,450.531006,826.446533,0.065956
-373.901367,457.946777,828.918457,0.067056
-363.464355,461.242676,826.812744,0.068150
-357.421875,461.883545,831.115723,0.069242
-359.893799,457.397461,830.383301,0.070339
-357.971191,450.988770,823.425293,0.071419
-359.527588,450.164795,815.551758,0.072154
-355.316162,450.805664,822.052002,0.072888
-356.597900,453.460693,826.446533,0.073623
-362.091064,453.460693,827.362061,0.074357
-365.936279,445.129395,819.122314,0.075096
-356.506348,451.995850,821.868896,0.075845
-360.168457,442.199707,824.340820,0.076586
-359.252930,445.312500,831.481934,0.077338
-352.020264,437.988281,820.678711,0.078085
-348.815918,432.037354,820.129395,0.078820
-349.456787,439.270020,817.565918,0.079556
-353.576660,427.001953,806.762695,0.080296
-348.724365,428.924561,799.896240,0.081031
-346.710205,416.931152,801.727295,0.081766
-348.815918,406.402588,803.283691,0.082501
-340.759277,404.754639,798.706055,0.083240
-336.273193,402.832031,792.480469,0.083974
-341.217041,406.402588,789.001465,0.084709
-337.371826,405.212402,789.825439,0.085445
-346.710205,396.423340,785.339355,0.086181
-348.175049,396.240234,788.452148,0.086915
-350.738525,392.578125,782.958984,0.087650
-354.858398,386.993408,777.740479,0.088389
-345.703125,381.408691,780.395508,0.089124
-346.801758,374.450684,778.656006,0.089859
-347.808838,371.429443,778.381348,0.090594
-348.815918,366.302490,771.331787,0.091329
-342.773438,368.408203,765.563965,0.092063
-342.132568,363.098145,768.035889,0.092798
-342.681885,368.865967,764.831543,0.093583
-343.414307,369.232178,765.380859,0.094319
-348.724365,364.288330,769.775391,0.095054
-346.618652,357.513428,794.769287,0.095790
-345.245361,368.225098,777.008057,0.096526
-352.661133,361.999512,775.177002,0.097261
-346.801758,358.520508,768.951416,0.097996
-352.569580,362.274170,775.909424,0.098733
-339.019775,357.604980,764.739990,0.099468
-346.160889,355.773926,765.655518,0.100203
-336.456299,360.534668,766.845703,0.100938
-338.653564,369.598389,768.859863,0.101676
-341.674805,361.816406,772.064209,0.102411
-335.906982,361.267090,769.042969,0.103145
-332.794189,364.746094,769.683838,0.103880
-326.843262,369.323730,779.388428,0.104614
-326.660156,373.443604,773.437500,0.105349
-334.991455,372.619629,779.022217,0.106085
-335.266113,395.141602,780.578613,0.106823
-336.456299,375.000000,784.057617,0.107558
-330.871582,381.866455,788.635254,0.108292
-333.526611,384.338379,779.022217,0.109027
-330.047607,384.521484,781.860352,0.109761
-325.103760,393.035889,786.346436,0.110496
-324.920654,393.859863,795.135498,0.111231
-322.448730,393.310547,791.107178,0.111968
-328.674316,391.479492,791.198730,0.112703
-326.843262,387.908936,791.564941,0.113437
-323.638916,376.647949,790.374756,0.114171
-328.491211,402.557373,799.621582,0.114923
-329.040527,402.099609,791.564941,0.115662
-330.230713,411.071777,803.833008,0.116398
-327.575684,414.642334,801.818848,0.117149
-333.435059,403.839111,801.727295,0.117886
-321.990967,411.712646,796.875000,0.118621
-324.462891,408.782959,803.375244,0.119356
-310.455322,404.296875,802.185059,0.120095
-312.744141,402.008057,797.149658,0.120829
-306.793213,406.585693,805.480957,0.121564
-306.610107,402.374268,796.783447,0.122299
-314.941406,401.000977,791.015625,0.123034
-298.370361,410.156250,795.959473,0.123768
-312.103271,415.100098,800.994873,0.124503
-287.658691,416.564941,795.227051,0.125239
-302.490234,409.698486,804.290771,0.125998
-305.969238,422.973633,801.177979,0.126735
-309.722900,422.149658,806.121826,0.127474
-307.067871,413.452148,803.283691,0.128209
-316.040039,411.437988,798.065186,0.128944
-319.335938,423.614502,797.058105,0.129680
-316.131592,443.115234,796.875000,0.130427
-329.681396,425.537109,795.867920,0.131164
-334.350586,422.515869,794.128418,0.131900
-326.568604,423.614502,796.508789,0.132634
-331.512451,431.945801,802.368164,0.133368
-331.878662,434.234619,807.220459,0.134103
-337.463379,442.199707,810.974121,0.134839
-339.935303,444.396973,812.164307,0.135578
-343.322754,447.052002,818.023682,0.136312
-343.414307,446.960449,809.509277,0.137047
-340.393066,447.418213,810.058594,0.137782
-346.801758,451.354980,801.910400,0.138520
-348.175049,446.044922,805.297852,0.139256
-355.773926,445.587158,808.410645,0.139991
-356.323242,457.672119,811.798096,0.140726
-357.055664,458.312988,810.424805,0.141460
-346.618652,449.340820,812.622070,0.142195
-355.316162,460.144043,814.361572,0.142929
-353.759766,458.587646,817.016602,0.143666
-344.512939,457.489014,817.474365,0.144401
-353.485107,462.707520,814.453125,0.145135
-358.703613,455.841064,809.051514,0.145871
-353.302002,468.566895,807.312012,0.146606
-343.139648,468.383789,811.248779,0.147340
-350.463867,468.750000,813.995361,0.148075
-345.886230,468.292236,814.270020,0.148825
-348.266602,464.263916,811.889648,0.149563
-347.900391,477.905273,797.332764,0.150299
-345.886230,477.264404,814.178467,0.151035
-337.829590,469.848633,814.178467,0.151768
-372.161865,468.109131,807.220459,0.152501
-341.217041,476.074219,807.128906,0.153234
-345.336914,477.996826,809.967041,0.153988
-340.759277,464.538574,813.537598,0.154725
-343.139648,460.052490,813.537598,0.155460
-335.357666,468.292236,804.290771,0.156195
-329.406738,465.454102,823.059082,0.156934
-328.948975,467.285156,814.727783,0.157669
-329.772949,469.299316,812.164307,0.158403
-326.660156,460.876465,810.974121,0.159137
-328.216553,464.263916,807.312012,0.159873
-329.406738,455.841064,806.396484,0.160609
-332.702637,454.650879,806.396484,0.161344
-331.787109,458.404541,805.755615,0.162081
