ACC_X,ACC_Y,ACC_Z,Time
-609.649658,200.958252,798.065186,0.000069
-620.361328,198.669434,790.832520,0.001245
-623.748779,195.373535,784.423828,0.002415
-638.488770,187.774658,784.973145,0.003595
-626.220703,195.739746,781.677246,0.004765
-606.536865,187.133789,784.332275,0.005940
-605.438232,191.345215,788.360596,0.007109
-630.340576,192.810059,796.875000,0.008280
-617.980957,192.901611,789.093018,0.009453
-627.685547,182.739258,779.388428,0.010623
-636.199951,185.028076,786.254883,0.011797
-624.023438,182.647705,782.958984,0.012970
-615.142822,179.534912,789.367676,0.014136
-610.382080,184.753418,783.233643,0.015316
-600.219727,181.182861,785.339355,0.016486
-607.727051,179.443359,775.451660,0.017657
-608.459473,173.675537,771.606445,0.018825
-617.340088,183.654785,770.233154,0.019994
-617.340088,178.253174,787.719727,0.021167
-605.255127,185.028076,784.973145,0.022337
-601.684570,183.929443,788.818359,0.023505
-602.600098,175.415039,791.015625,0.024670
-598.114014,181.091309,788.360596,0.025836
-589.324951,177.062988,786.895752,0.027011
-595.916748,179.718018,769.226074,0.028178
-602.142334,173.309326,778.839111,0.029359
-597.106934,187.316895,778.198242,0.030530
-592.346191,188.232422,785.339355,0.031699
-596.649170,191.436768,786.621094,0.032876
-586.761475,195.098877,792.572021,0.034046
-589.141846,185.668945,782.409668,0.035216
-589.782715,189.147949,781.219482,0.036390
-590.515137,186.401367,755.950928,0.037560
-592.346191,184.478760,780.120850,0.038731
-592.895508,190.979004,780.212402,0.039894
-592.712402,192.352295,782.684326,0.041058
-592.620850,189.331055,786.163330,0.042231
-595.092773,195.190430,786.804199,0.043399
-588.409424,194.824219,784.881592,0.044567
-604.888916,193.542480,778.015137,0.045735
-605.072021,192.535400,782.592773,0.046903
-598.571777,196.289062,784.240723,0.048075
-597.015381,202.697754,784.698486,0.049242
-594.909668,205.627441,791.564941,0.050411
-591.705322,203.430176,793.853760,0.051577
-594.177246,207.824707,802.093506,0.052756
-591.888428,209.106445,794.586182,0.053943
-599.212646,208.374023,792.114258,0.055111
-598.205566,198.852539,794.219971,0.056291
-595.092773,200.866699,789.459229,0.057461
-587.585449,196.105957,789.093018,0.058635
-597.564697,199.127197,793.945312,0.059812
