ACC_X,ACC_Y,ACC_Z,Time
-408.599854,452.545166,786.163330,0.000066
-404.754639,456.298828,778.106689,0.001238
-405.120850,459.411621,776.184082,0.002402
-406.127930,465.911865,784.881592,0.003573
-403.564453,463.165283,794.036865,0.004755
-400.909424,457.855225,797.332764,0.005931
-403.656006,464.904785,792.388916,0.007105
-399.993896,462.341309,785.339355,0.008277
-397.521973,459.228516,787.445068,0.009454
-392.669678,459.228516,780.944824,0.010620
-396.057129,459.228516,782.501221,0.011798
-392.669678,462.158203,786.437988,0.012970
-394.866943,459.503174,789.184570,0.014140
-400.268555,470.397949,796.417236,0.015310
-392.211914,465.545654,793.853760,0.016476
-403.564453,470.672607,790.557861,0.017643
-397.979736,471.130371,793.762207,0.018811
-401.000977,470.123291,794.311523,0.019985
-398.162842,465.637207,798.706055,0.021159
-385.162354,471.221924,792.480469,0.022328
-388.824463,481.567383,798.522949,0.023497
-383.514404,477.081299,800.079346,0.024666
-386.352539,470.672607,794.586182,0.025835
-397.888184,477.447510,801.635742,0.027010
-387.359619,476.348877,795.593262,0.028181
-393.676758,469.482422,792.755127,0.029349
-384.521484,476.715088,800.628662,0.030522
-385.345459,475.250244,776.641846,0.031690
-391.937256,473.144531,797.424316,0.032856
-386.169434,477.813721,797.058105,0.034017
-391.571045,471.313477,790.832520,0.035194
-392.120361,468.658447,792.938232,0.036377
-387.542725,471.862793,801.910400,0.037547
-420.135498,465.362549,801.910400,0.038721
-398.803711,465.820312,796.600342,0.039897
-395.599365,464.904785,792.205811,0.041068
-403.656006,465.728760,788.726807,0.042241
-401.367188,460.235596,787.536621,0.043409
-405.487061,457.397461,788.909912,0.044581
-400.543213,455.017090,797.058105,0.045749
-402.374268,457.580566,786.804199,0.046918
-393.218994,465.270996,786.804199,0.048090
-418.212891,455.200195,776.916504,0.049269
-402.374268,455.200195,783.966064,0.050439
-401.916504,449.066162,778.656006,0.051614
-407.135010,442.474365,775.451660,0.052785
-406.951904,449.707031,783.416748,0.053957
-403.106689,451.354980,778.747559,0.055124
-408.050537,452.911377,783.874512,0.056291
-415.557861,450.164795,775.909424,0.057459
-412.078857,447.235107,780.578613,0.058624
-400.177002,443.572998,777.832031,0.059819
-403.839111,445.129395,772.338867,0.060925
-408.416748,446.411133,771.240234,0.061661
-405.761719,440.917969,775.726318,0.062400
-400.543213,437.896729,775.268555,0.063135
-400.451660,436.340332,780.395508,0.063870
-403.839111,452.453613,784.881592,0.064605
-399.444580,458.038330,782.501221,0.065340
-402.282715,450.164795,780.212402,0.066075
-382.141113,455.017090,780.303955,0.066809
-400.451660,455.200195,778.839111,0.067546
-394.592285,466.003418,789.276123,0.068280
-396.972656,460.876465,796.051025,0.069014
-391.021729,467.285156,793.670654,0.069756
-390.472412,467.651367,801.727295,0.070497
-390.380859,479.370117,799.346924,0.071236
-393.035889,471.313477,794.311523,0.071974
-394.866943,471.954346,796.417236,0.072715
-393.585205,475.433350,810.058594,0.073453
-396.606445,467.651367,801.544189,0.074191
-391.113281,472.869873,798.706055,0.074930
-393.218994,473.236084,789.459229,0.075672
-393.951416,469.299316,787.445068,0.076411
-393.310547,472.686768,794.128418,0.077148
-392.120361,469.207764,791.931152,0.077887
-395.599365,475.341797,786.712646,0.078625
-396.423340,477.081299,793.762207,0.079364
-390.197754,483.947754,790.649414,0.080102
-390.655518,486.785889,788.543701,0.080845
-393.676758,492.919922,795.135498,0.081583
-397.064209,497.222900,796.417236,0.082321
-390.289307,500.244141,797.698975,0.083061
-395.965576,503.448486,812.988281,0.083800
-398.437500,507.019043,811.248779,0.084538
-401.367188,512.329102,836.425781,0.085277
-388.824463,518.280029,817.382812,0.086024
-397.521973,524.139404,817.474365,0.086765
-397.979736,532.562256,823.699951,0.087503
-395.874023,531.280518,823.699951,0.088242
-393.676758,533.203125,823.974609,0.088980
-393.676758,536.865234,826.080322,0.089722
-393.859863,540.435791,826.080322,0.090465
-392.761230,541.534424,824.523926,0.091208
-391.479492,532.379150,826.263428,0.091946
-388.732910,533.752441,825.439453,0.092731
-398.620605,534.210205,826.354980,0.093470
-401.275635,534.759521,822.052002,0.094215
-399.261475,516.632080,820.770264,0.094955
-404.205322,528.991699,822.692871,0.095693
-409.973145,539.520264,824.798584,0.096436
-408.416748,534.118652,823.059082,0.097174
-410.888672,536.590576,829.010010,0.097913
-408.233643,531.188965,822.418213,0.098652
-419.586182,529.998779,823.242188,0.099391
-424.713135,528.259277,821.411133,0.100130
-423.156738,530.548096,833.862305,0.100869
-432.769775,524.322510,836.151123,0.101611
-428.649902,534.027100,827.270508,0.102350
-430.847168,533.569336,834.503174,0.103089
-436.065674,533.203125,832.031250,0.103827
-438.812256,533.752441,828.552246,0.104567
-435.333252,531.280518,845.764160,0.105306
-435.791016,525.421143,837.066650,0.106044
-438.446045,516.448975,839.721680,0.106784
-443.206787,536.224365,838.897705,0.107524
-439.819336,521.026611,839.904785,0.108262
-437.805176,515.167236,838.073730,0.109010
-434.600830,521.575928,830.566406,0.109751
-435.058594,527.526855,829.376221,0.110489
-440.643311,509.857178,827.545166,0.111227
-437.988281,517.181396,828.094482,0.111969
-446.228027,508.483887,824.890137,0.112707
-429.748535,500.885010,830.108643,0.113458
-427.917480,496.582031,798.431396,0.114199
-428.649902,499.328613,807.220459,0.114936
-428.558350,494.201660,813.262939,0.115672
-422.698975,496.582031,815.734863,0.116413
-435.333252,484.405518,817.749023,0.117149
-422.149658,485.687256,809.417725,0.117885
-417.663574,481.384277,798.339844,0.118621
-416.381836,479.278564,794.494629,0.119354
-419.586182,467.468262,782.409668,0.120086
-422.424316,461.700439,781.494141,0.120819
-421.234131,475.067139,751.831055,0.121559
-420.135498,463.623047,768.493652,0.122293
-415.924072,444.305420,762.268066,0.123028
-413.269043,447.143555,757.781982,0.123763
-409.057617,443.206787,756.958008,0.124520
-403.656006,443.115234,756.774902,0.125262
-395.782471,443.115234,753.936768,0.125999
-399.536133,438.720703,745.697021,0.126742
-399.078369,435.424805,750.000000,0.127477
-419.403076,436.157227,753.662109,0.128212
-398.895264,431.030273,749.633789,0.128947
-405.853271,438.537598,746.520996,0.129699
-403.289795,427.368164,748.077393,0.130435
-416.839600,440.643311,762.176514,0.131168
-407.867432,429.656982,774.810791,0.131905
-411.254883,445.495605,783.142090,0.132638
-393.310547,442.199707,791.290283,0.133372
-392.303467,443.389893,797.515869,0.134104
-389.373779,446.777344,798.431396,0.134840
-383.331299,444.946289,806.579590,0.135573
-391.387939,445.220947,803.649902,0.136305
-390.838623,445.495605,793.029785,0.137038
-393.676758,441.741943,790.283203,0.137771
-402.740479,433.410645,792.205811,0.138504
-398.803711,436.065674,786.346436,0.139236
-396.881104,435.241699,777.465820,0.139982
-400.634766,433.868408,779.663086,0.140718
-397.247314,429.290771,796.600342,0.141454
-399.536133,437.530518,788.635254,0.142190
-394.958496,438.629150,789.184570,0.142928
-391.113281,436.065674,793.579102,0.143664
-398.529053,423.156738,791.931152,0.144400
-404.205322,440.460205,800.170898,0.145135
-403.289795,440.002441,793.853760,0.145867
-405.029297,446.868896,795.776367,0.146601
-410.888672,438.903809,799.713135,0.147333
-402.648926,424.438477,808.044434,0.148081
-389.007568,423.522949,836.242676,0.148817
-362.731934,434.967041,838.623047,0.149552
-352.386475,439.544678,837.615967,0.150287
-365.936279,443.756104,823.242188,0.151022
-380.767822,442.382812,804.382324,0.151757
-398.254395,448.699951,799.896240,0.152491
-417.846680,440.551758,792.755127,0.153229
-422.241211,449.432373,792.388916,0.153963
-431.762695,435.333252,800.903320,0.154697
-421.875000,433.776855,803.375244,0.155432
-401.092529,434.967041,806.671143,0.156166
-392.120361,427.276611,803.466797,0.156900
-381.866455,429.931641,804.382324,0.157642
-364.013672,443.206787,816.558838,0.158384
-369.140625,438.079834,817.291260,0.159119
-360.443115,436.431885,816.558838,0.159854
-369.964600,435.607910,813.629150,0.160589
-390.747070,423.980713,800.537109,0.161323
-395.233154,431.945801,799.346924,0.162058
-410.980225,428.558350,793.579102,0.162838
-405.029297,430.755615,801.818848,0.163582
-396.881104,443.847656,800.720215,0.164320
-389.282227,437.164307,808.410645,0.165058
-381.774902,431.671143,810.699463,0.165794
-371.063232,441.375732,815.185547,0.166530
-366.394043,436.065674,815.093994,0.167265
-372.070312,434.783936,812.347412,0.168000
-384.887695,435.058594,818.115234,0.168737
-389.007568,429.840088,808.685303,0.169473
-397.155762,432.678223,803.466797,0.170207
-393.218994,427.185059,802.642822,0.170942
-388.732910,423.339844,797.882080,0.171679
-386.535645,419.494629,804.656982,0.172413
-380.310059,421.417236,797.882080,0.173147
-373.901367,417.846680,803.833008,0.173888
-371.978760,410.156250,802.093506,0.174640
-379.028320,411.621094,800.994873,0.175386
-386.444092,393.676758,795.593262,0.176121
-390.747070,392.761230,781.494141,0.176862
-389.007568,390.747070,773.071289,0.177617
-383.605957,385.711670,769.226074,0.178369
-376.739502,384.063721,769.683838,0.179111
-374.725342,382.507324,771.148682,0.179849
-370.971680,377.746582,766.021729,0.180588
-377.563477,381.225586,759.979248,0.181326
-384.246826,378.479004,753.936768,0.182076
-393.035889,371.337891,744.049072,0.182819
-396.331787,371.612549,772.064209,0.183560
-393.127441,376.281738,753.021240,0.184298
-388.732910,374.359131,745.513916,0.185036
-384.979248,370.880127,750.000000,0.185774
-389.099121,377.014160,742.309570,0.186512
-394.866943,378.936768,743.133545,0.187260
-393.768311,379.760742,739.929199,0.188000
-391.387939,386.077881,741.210938,0.188738
-394.958496,385.345459,741.760254,0.189476
-399.536133,397.979736,759.887695,0.190230
-409.698486,402.832031,784.606934,0.190989
-405.212402,408.874512,800.354004,0.191738
-392.669678,402.374268,810.333252,0.192477
-370.422363,417.663574,824.615479,0.193215
-376.007080,419.769287,830.841064,0.193954
-377.563477,425.811768,841.644287,0.194699
-378.295898,425.079346,832.122803,0.195439
-393.493652,421.966553,799.621582,0.196179
-400.543213,420.043945,817.291260,0.196920
-407.592773,411.621094,797.332764,0.197657
-404.846191,413.635254,791.381836,0.198393
-397.888184,416.564941,790.374756,0.199131
-393.493652,422.515869,791.931152,0.199872
-378.204346,438.171387,801.910400,0.200638
-371.612549,440.277100,816.558838,0.201378
-368.041992,445.312500,822.052002,0.202119
-372.344971,463.806152,831.573486,0.202860
-385.986328,467.559814,843.383789,0.203596
-392.395020,473.602295,843.475342,0.204335
-400.451660,475.250244,843.658447,0.205071
-405.761719,472.229004,842.468262,0.205805
-403.747559,485.321045,851.165771,0.206541
-396.789551,491.546631,860.137939,0.207281
-392.028809,487.609863,856.567383,0.208017
-386.810303,490.081787,859.588623,0.208752
-376.281738,491.363525,859.954834,0.209487
-376.831055,489.440918,849.700928,0.210244
-372.528076,486.968994,850.616455,0.210982
-371.887207,483.123779,844.482422,0.211718
-378.936768,485.778809,843.658447,0.212469
-380.676270,480.377197,842.010498,0.213206
-380.767822,472.686768,840.545654,0.213942
-379.302979,466.186523,834.228516,0.214677
-376.373291,468.475342,851.989746,0.215434
-374.725342,476.623535,855.285645,0.216177
-373.718262,478.820801,853.637695,0.216916
-376.647949,474.609375,850.708008,0.217656
-386.901855,475.341797,849.060059,0.218395
-386.718750,473.602295,851.074219,0.219134
-395.507812,466.186523,842.926025,0.219874
-396.697998,466.003418,837.249756,0.220614
-405.670166,464.172363,841.735840,0.221352
-411.346436,466.094971,844.665527,0.222094
-409.973145,470.581055,845.581055,0.222834
-408.508301,465.454102,853.912354,0.223574
-404.205322,469.116211,851.074219,0.224313
-409.881592,465.820312,850.799561,0.225052
-418.304443,463.623047,853.820801,0.225792
-425.994873,458.953857,855.926514,0.226528
-426.452637,457.397461,847.961426,0.227264
-427.276611,464.538574,852.447510,0.228003
-428.192139,460.968018,850.158691,0.228744
-433.685303,456.024170,845.672607,0.229483
-432.769775,458.587646,840.545654,0.230223
-433.502197,464.080811,845.947266,0.230968
-428.192139,455.017090,836.517334,0.231708
-426.544189,452.270508,844.207764,0.232447
-425.537109,447.052002,831.298828,0.233186
-425.170898,423.248291,828.918457,0.233959
-426.727295,436.523438,823.516846,0.234698
-422.790527,433.959961,820.953369,0.235436
-423.156738,428.375244,814.727783,0.236179
-419.952393,425.628662,815.277100,0.236918
-413.269043,420.410156,810.333252,0.237657
-414.184570,429.382324,809.234619,0.238396
-412.628174,414.093018,800.537109,0.239132
-401.550293,415.283203,799.987793,0.239869
-405.853271,409.881592,800.079346,0.240604
-403.106689,406.860352,803.833008,0.241347
-408.233643,405.212402,791.290283,0.242087
-401.092529,403.656006,790.832520,0.242826
-396.148682,400.634766,791.564941,0.243570
-399.261475,390.014648,779.296875,0.244318
-399.444580,392.578125,779.663086,0.245059
-393.768311,376.007080,780.120850,0.245796
-394.226074,372.070312,782.775879,0.246550
-392.395020,370.880127,774.444580,0.247290
-388.732910,363.555908,780.487061,0.248027
-382.598877,355.133057,776.184082,0.248763
-390.197754,361.083984,775.726318,0.249504
-396.148682,344.604492,766.571045,0.250240
-392.944336,372.161865,760.162354,0.250975
-390.563965,355.041504,756.958008,0.251711
-388.641357,343.597412,758.880615,0.252447
-382.598877,342.407227,757.507324,0.253183
-386.260986,342.681885,763.824463,0.253919
-384.521484,343.048096,757.324219,0.254659
-389.739990,350.189209,757.781982,0.255394
-390.106201,342.681885,751.556396,0.256131
-385.986328,347.534180,749.450684,0.256867
-388.183594,342.956543,761.810303,0.257603
-388.000488,339.294434,766.387939,0.258339
-392.120361,337.097168,758.972168,0.259075
-386.444092,343.048096,759.613037,0.259829
-386.993408,344.512939,769.592285,0.260567
-377.838135,353.485107,763.641357,0.261302
-393.676758,348.632812,768.768311,0.262037
-374.176025,349.090576,778.747559,0.262772
-370.788574,353.393555,777.557373,0.263508
-376.373291,351.379395,776.824951,0.264243
-368.408203,353.485107,787.994385,0.265009
-373.168945,351.562500,782.409668,0.265745
-366.302490,355.041504,786.071777,0.266493
-361.267090,362.091064,785.064697,0.267229
-357.421875,363.647461,791.198730,0.267974
-360.351562,351.837158,780.761719,0.268710
-358.428955,361.633301,787.902832,0.269445
-361.907959,362.731934,793.579102,0.270181
-361.724854,371.246338,800.079346,0.270917
-352.020264,359.893799,818.481445,0.271652
-359.710693,366.577148,800.537109,0.272388
-358.795166,377.929688,796.875000,0.273132
-364.562988,387.268066,801.727295,0.273867
-366.943359,378.021240,809.051514,0.274603
-363.372803,393.585205,808.868408,0.275338
-367.584229,397.888184,814.086914,0.276074
-360.992432,394.592285,824.432373,0.276810
-368.408203,396.972656,823.333740,0.277545
-373.535156,399.719238,822.875977,0.278284
-362.365723,402.099609,797.698975,0.279018
-369.598389,404.937744,820.953369,0.279754
-365.203857,403.289795,822.235107,0.280489
-366.943359,404.388428,825.897217,0.281238
-364.379883,405.029297,817.291260,0.281973
-360.534668,409.332275,807.312012,0.282706
-364.471436,403.381348,812.805176,0.283455
-366.668701,406.494141,814.910889,0.284194
-367.309570,407.409668,809.692383,0.284933
-362.915039,419.311523,819.030762,0.285673
-363.372803,415.191650,823.150635,0.286415
-367.858887,423.339844,831.665039,0.287154
-375.091553,425.537109,825.988770,0.287893
-374.633789,441.009521,828.369141,0.288630
-370.880127,432.403564,836.791992,0.289366
-375.640869,435.607910,832.855225,0.290101
-379.119873,442.565918,843.017578,0.290837
-385.894775,436.065674,846.954346,0.291584
-382.781982,443.481445,847.137451,0.292322
-380.584717,446.685791,840.728760,0.293059
-381.134033,452.545166,847.137451,0.293795
-385.162354,456.756592,853.179932,0.294531
-385.253906,454.650879,861.145020,0.295267
-391.845703,443.572998,864.898682,0.296002
-392.211914,443.572998,868.560791,0.296741
-392.761230,449.798584,868.652344,0.297477
-384.246826,449.890137,867.004395,0.298212
-385.620117,463.806152,857.391357,0.298949
-369.323730,443.664551,850.891113,0.299682
-371.612549,431.671143,844.757080,0.300415
-359.619141,421.508789,830.566406,0.301148
-361.541748,419.219971,838.348389,0.301887
-359.893799,411.712646,820.770264,0.302623
-361.450195,412.719727,835.784912,0.303359
