ACC_X,ACC_Y,ACC_Z,Time
-388.366699,496.948242,778.106689,0.000101
-419.677734,496.215820,776.641846,0.001282
-406.311035,497.863770,770.507812,0.002448
-415.283203,499.053955,770.965576,0.003614
-422.058105,494.476318,771.697998,0.004778
-409.606934,501.342773,786.254883,0.005943
-400.085449,502.716064,780.670166,0.007113
-393.402100,497.589111,779.571533,0.008278
-393.859863,500.518799,782.775879,0.009442
-398.620605,495.483398,766.387939,0.010612
-405.853271,490.081787,767.303467,0.011776
-412.261963,489.624023,761.444092,0.012971
-412.261963,494.110107,767.028809,0.014141
-405.303955,486.602783,775.909424,0.015306
-395.599365,496.032715,787.078857,0.016499
-395.782471,491.546631,790.374756,0.017667
-385.711670,495.208740,778.747559,0.018831
-393.310547,488.067627,768.768311,0.019993
-397.888184,486.968994,756.225586,0.021157
-407.684326,483.764648,754.302979,0.022328
-398.712158,480.743408,750.915527,0.023491
-393.127441,478.454590,759.338379,0.024672
-377.655029,476.623535,761.169434,0.025877
-377.655029,477.813721,775.909424,0.027048
-383.148193,490.905762,773.895264,0.028224
-375.549316,483.215332,767.303467,0.029395
-384.155273,474.517822,763.183594,0.030564
-387.634277,476.531982,763.275146,0.031733
-382.507324,474.609375,772.613525,0.032903
-369.415283,473.419189,772.888184,0.034074
-369.964600,478.363037,775.634766,0.035238
-367.309570,479.461670,785.247803,0.036409
-365.020752,477.630615,780.944824,0.037576
-363.464355,476.440430,780.212402,0.038745
-371.246338,470.947266,774.169922,0.039917
-371.154785,466.552734,777.008057,0.041095
-366.760254,464.080811,777.282715,0.042266
-368.499756,462.615967,776.275635,0.043440
-364.105225,464.721680,776.367188,0.044608
-367.492676,462.982178,769.683838,0.045781
-362.365723,466.186523,770.874023,0.046950
-372.070312,458.038330,767.669678,0.048119
-376.373291,461.334229,757.873535,0.049299
-390.380859,461.334229,763.916016,0.050469
-391.296387,461.791992,763.641357,0.051547
-392.761230,459.777832,761.260986,0.052524
-391.113281,457.031250,756.500244,0.053501
-386.993408,461.242676,756.500244,0.054484
-400.085449,459.045410,764.739990,0.055460
-397.338867,466.369629,764.282227,0.056437
-403.289795,462.249756,756.958008,0.057417
-406.585693,465.270996,762.084961,0.058394
-412.445068,465.820312,763.000488,0.059371
-416.564941,473.693848,763.916016,0.060352
-417.297363,472.045898,777.832031,0.061329
-419.036865,478.088379,784.790039,0.062306
-422.973633,481.384277,781.677246,0.063285
-417.388916,487.152100,780.487061,0.064262
-440.185547,492.919922,786.163330,0.065239
-428.924561,486.511230,787.628174,0.066225
-433.685303,495.208740,777.282715,0.067204
-429.748535,493.103027,778.198242,0.068180
-440.277100,492.004395,777.465820,0.069162
-440.734863,499.694824,778.930664,0.070139
-437.347412,498.413086,776.184082,0.071114
-438.262939,502.807617,774.902344,0.072094
-431.030273,503.540039,772.155762,0.073072
-425.628662,508.941650,779.846191,0.074049
-425.445557,504.638672,754.119873,0.075035
-426.177979,503.448486,782.958984,0.076013
-431.396484,508.117676,783.233643,0.076999
-429.016113,505.187988,787.445068,0.077981
-426.086426,507.751465,796.508789,0.078959
-419.219971,511.230469,784.240723,0.079941
-422.149658,502.258301,780.578613,0.080917
-418.762207,500.427246,774.810791,0.081896
-414.733887,502.349854,778.930664,0.082876
-411.621094,493.652344,779.022217,0.083853
-411.346436,502.075195,772.430420,0.084830
-411.529541,503.082275,776.458740,0.085807
-417.572021,503.906250,776.916504,0.086785
-412.170410,500.244141,751.464844,0.087761
-402.374268,500.976562,776.275635,0.088739
-420.593262,499.603271,780.578613,0.089715
-403.472900,502.441406,766.571045,0.090692
-400.543213,498.504639,772.888184,0.091668
-384.613037,498.413086,775.634766,0.092645
-373.352051,500.701904,771.423340,0.093625
-387.268066,499.328613,777.557373,0.094602
-382.415771,500.793457,774.627686,0.095579
-376.556396,500.701904,778.198242,0.096561
-369.689941,494.934082,782.501221,0.097537
-370.697021,497.222900,779.205322,0.098514
-362.823486,499.237061,771.423340,0.099494
-365.844727,488.983154,780.029297,0.100470
-368.225098,494.110107,779.846191,0.101493
-363.372803,493.835449,777.740479,0.102476
-359.710693,489.166260,776.733398,0.103453
-355.865479,488.708496,776.641846,0.104431
-354.858398,481.842041,779.846191,0.105411
-348.632812,487.884521,776.641846,0.106387
-331.420898,483.032227,778.198242,0.107364
-347.808838,482.849121,777.740479,0.108345
-348.358154,483.673096,776.824951,0.109322
-347.625732,483.032227,781.585693,0.110298
-344.055176,475.341797,768.768311,0.111278
-352.020264,471.679688,768.493652,0.112254
-352.386475,477.172852,766.113281,0.113231
-356.414795,471.588135,765.838623,0.114212
-355.957031,472.503662,765.747070,0.115186
-353.668213,473.419189,767.669678,0.116158
-353.576660,480.651855,774.444580,0.117135
-361.267090,475.341797,777.557373,0.118107
-371.704102,479.461670,777.374268,0.119079
-364.105225,481.292725,784.240723,0.120059
-364.013672,471.313477,784.606934,0.121037
-357.330322,476.165771,778.472900,0.121988
-368.957520,476.257324,785.339355,0.122724
-366.577148,482.116699,786.163330,0.123458
-366.760254,477.172852,787.628174,0.124193
-364.379883,478.546143,793.670654,0.124931
-366.760254,478.088379,786.712646,0.125666
-360.809326,481.475830,784.790039,0.126400
-358.154297,480.834961,797.241211,0.127135
-366.485596,482.299805,784.698486,0.127874
-364.196777,469.665527,787.170410,0.128610
-369.049072,476.257324,784.698486,0.129344
-367.218018,480.834961,782.043457,0.130081
-368.041992,475.524902,779.113770,0.130821
-367.309570,473.144531,777.648926,0.131557
-371.154785,477.264404,774.719238,0.132292
-364.746094,480.010986,766.662598,0.133042
-372.528076,481.750488,768.768311,0.133777
-352.020264,486.236572,768.951416,0.134510
-364.562988,488.067627,764.739990,0.135242
-365.112305,488.342285,762.451172,0.135975
-364.105225,487.243652,771.423340,0.136707
-363.372803,483.673096,769.958496,0.137439
-363.647461,485.870361,778.930664,0.138176
-364.837646,494.293213,778.930664,0.138908
-365.661621,485.870361,757.690430,0.139640
-367.401123,494.842529,779.205322,0.140374
-366.119385,495.025635,783.050537,0.141109
-363.372803,494.567871,779.663086,0.141844
-369.781494,498.870850,794.403076,0.142579
-371.612549,487.884521,786.895752,0.143317
-373.718262,495.117188,788.818359,0.144052
-369.506836,502.716064,794.677734,0.144787
-367.858887,497.131348,796.325684,0.145522
-370.147705,495.758057,792.663574,0.146260
-376.281738,498.596191,789.550781,0.146995
-384.704590,490.447998,775.543213,0.147730
-390.197754,487.884521,779.571533,0.148465
-383.239746,487.243652,782.409668,0.149206
-382.965088,481.567383,775.451660,0.149944
-382.781982,485.321045,780.395508,0.150682
-381.774902,487.518311,779.571533,0.151424
-380.676270,484.863281,773.529053,0.152164
-388.824463,483.489990,770.507812,0.152904
-397.979736,482.940674,768.218994,0.153643
-397.705078,483.306885,765.838623,0.154383
-396.697998,489.166260,768.951416,0.155121
-398.162842,487.518311,768.676758,0.155860
-407.043457,486.419678,770.782471,0.156602
-407.318115,483.306885,770.233154,0.157340
-407.226562,485.412598,772.247314,0.158080
-410.064697,489.440918,770.050049,0.158820
-406.677246,483.215332,765.380859,0.159559
-411.712646,497.314453,767.486572,0.160298
-409.332275,526.519775,782.684326,0.161037
-408.874512,531.829834,802.185059,0.161779
-434.509277,497.680664,851.531982,0.162517
-430.297852,503.356934,852.905273,0.163256
-431.396484,514.434814,839.263916,0.163994
-433.959961,525.329590,818.389893,0.164730
-431.671143,517.822266,801.635742,0.165466
-430.664062,502.349854,787.078857,0.166201
-439.178467,487.335205,781.951904,0.166944
-431.579590,484.039307,768.035889,0.167683
-439.819336,481.292725,762.451172,0.168422
-430.572510,481.567383,749.450684,0.169160
-420.318604,493.194580,750.549316,0.169899
-412.994385,498.229980,750.823975,0.170638
-409.881592,503.356934,758.880615,0.171376
-422.698975,499.237061,770.050049,0.172118
-434.967041,497.497559,764.190674,0.172857
-455.017090,498.504639,769.592285,0.173595
-463.348389,488.525391,760.437012,0.174334
-474.151611,503.997803,756.958008,0.175072
-482.666016,507.019043,761.260986,0.175814
-477.081299,523.040771,762.634277,0.176581
-474.792480,523.773193,770.599365,0.177341
-464.447021,529.266357,770.141602,0.178100
-460.144043,534.942627,773.620605,0.178852
-469.116211,528.442383,776.733398,0.179609
-467.651367,532.379150,783.233643,0.180352
-468.750000,540.344238,785.156250,0.181105
-481.750488,540.069580,779.937744,0.181857
-497.131348,542.449951,792.022705,0.182595
-500.701904,557.098389,807.128906,0.183360
-497.497559,570.007324,830.566406,0.184157
-488.433838,578.155518,859.497070,0.184913
-481.842041,584.930420,883.300781,0.185651
-484.222412,590.881348,868.377686,0.186391
-495.574951,591.430664,870.300293,0.187123
-499.969482,596.557617,861.877441,0.187855
-510.314941,608.459473,860.046387,0.188587
-516.265869,610.107422,862.609863,0.189326
-523.590088,609.741211,858.032227,0.190066
-532.196045,614.868164,863.067627,0.190801
-535.858154,625.030518,857.391357,0.191533
-533.477783,648.284912,863.891602,0.192266
-522.125244,630.249023,872.406006,0.192998
-525.054932,637.756348,870.666504,0.193731
-531.555176,647.460938,885.681152,0.194467
-535.766602,649.383545,885.681152,0.195200
-537.689209,642.974854,885.772705,0.195932
-539.703369,643.524170,886.779785,0.196665
-552.337646,650.939941,881.561279,0.197399
-557.464600,654.602051,877.075195,0.198131
-553.253174,651.947021,874.877930,0.198864
-555.999756,646.911621,894.653320,0.199599
-550.872803,648.193359,896.575928,0.200331
-541.442871,650.665283,907.470703,0.201064
-537.322998,660.644531,916.076660,0.201795
-536.956787,658.630371,909.759521,0.202530
-534.301758,646.911621,907.287598,0.203262
-538.787842,646.362305,891.448975,0.203996
-540.893555,642.425537,887.145996,0.204730
-539.794922,630.065918,877.624512,0.205462
-543.731689,619.354248,869.476318,0.206195
-537.048340,603.973389,852.172852,0.206927
-541.992188,608.551025,818.664551,0.207682
-543.273926,597.290039,805.755615,0.208420
-542.083740,587.768555,811.706543,0.209165
-529.998779,575.408936,807.586670,0.209903
-522.491455,568.359375,810.974121,0.210638
-492.828369,539.520264,802.276611,0.211374
-504.364014,523.223877,782.226562,0.212109
-502.166748,532.012939,765.655518,0.212850
-486.968994,531.005859,768.218994,0.213588
-484.680176,517.089844,782.775879,0.214325
-465.911865,503.631592,774.444580,0.215061
-478.637695,482.574463,785.156250,0.215796
-461.700439,474.975586,776.092529,0.216531
-468.109131,462.799072,777.008057,0.217265
-450.714111,462.615967,778.747559,0.218005
-443.298340,464.996338,778.747559,0.218739
-449.981689,464.904785,786.254883,0.219475
-422.332764,443.756104,788.177490,0.220215
-422.882080,443.023682,789.093018,0.220950
-439.178467,438.720703,776.824951,0.221685
-414.642334,420.410156,764.282227,0.222419
-407.867432,400.726318,760.986328,0.223158
-399.353027,405.944824,763.366699,0.223893
-380.126953,399.444580,764.648438,0.224627
-395.965576,403.289795,766.571045,0.225362
-360.626221,390.930176,780.944824,0.226101
-358.062744,391.754150,784.240723,0.226835
-360.626221,385.803223,803.192139,0.227570
-364.379883,384.246826,793.579102,0.228307
-375.091553,383.789062,805.480957,0.229041
-361.724854,387.542725,818.756104,0.229782
-379.211426,382.324219,818.389893,0.230519
-366.394043,383.789062,798.431396,0.231259
-381.408691,386.352539,784.698486,0.231991
-390.380859,373.168945,781.494141,0.232723
-385.986328,365.844727,759.887695,0.233455
-383.880615,373.443604,758.605957,0.234189
-364.471436,374.267578,759.704590,0.234921
-379.028320,373.626709,770.324707,0.235653
-360.992432,382.873535,768.768311,0.236388
-373.809814,372.711182,767.852783,0.237120
-375.000000,377.746582,764.282227,0.237853
-382.141113,380.218506,769.683838,0.238584
-377.655029,390.930176,775.360107,0.239320
-382.965088,391.296387,776.275635,0.240053
-381.042480,404.113770,786.621094,0.240784
-387.176514,395.050049,805.664062,0.241517
-385.803223,399.261475,807.128906,0.242250
-385.162354,404.113770,816.467285,0.242982
-383.148193,404.479980,837.158203,0.243714
-368.682861,421.051025,883.850098,0.244449
-343.780518,441.741943,890.441895,0.245182
-342.681885,427.551270,884.124756,0.245914
-355.041504,403.472900,832.855225,0.246647
-380.584717,410.156250,791.290283,0.247410
-401.000977,400.360107,774.536133,0.248143
-411.163330,391.937256,762.542725,0.248876
-379.394531,389.373779,765.014648,0.249614
-389.739990,383.422852,785.156250,0.250348
-371.887207,380.676270,819.854736,0.251083
-365.478516,395.599365,810.791016,0.251818
-357.879639,399.902344,825.256348,0.252552
-342.681885,406.494141,840.179443,0.253286
-347.534180,407.501221,836.975098,0.254021
-344.055176,404.571533,832.580566,0.254758
-373.352051,400.085449,824.707031,0.255491
-387.634277,388.275146,815.551758,0.256226
-404.296875,369.140625,791.473389,0.257019
-415.649414,372.802734,768.402100,0.257756
-418.395996,367.950439,756.866455,0.258498
-408.691406,372.528076,767.669678,0.259232
-389.556885,373.535156,782.592773,0.260005
-369.689941,384.887695,799.438477,0.260749
-366.027832,378.570557,807.220459,0.261484
-360.351562,371.337891,806.304932,0.262217
-388.824463,371.978760,811.157227,0.262949
-397.155762,364.105225,787.261963,0.263681
-441.192627,367.675781,791.381836,0.264413
-428.466797,367.401123,780.670166,0.265150
-438.629150,363.647461,773.895264,0.265882
-442.108154,361.358643,779.205322,0.266614
-424.255371,357.147217,789.733887,0.267349
-416.931152,354.400635,803.558350,0.268082
-401.916504,351.562500,801.727295,0.268816
-389.465332,351.379395,796.234131,0.269549
-387.451172,353.302002,794.952393,0.270288
-388.732910,350.280762,783.416748,0.271023
-403.381348,337.005615,766.937256,0.271758
-398.345947,333.435059,760.437012,0.272492
-421.966553,326.293945,754.394531,0.273230
-418.212891,322.998047,754.028320,0.273966
-420.318604,320.709229,759.338379,0.274701
-422.790527,327.758789,755.035400,0.275438
-417.846680,321.624756,762.542725,0.276173
-415.466309,321.990967,780.761719,0.276907
-411.071777,328.216553,786.163330,0.277642
-413.726807,325.469971,785.339355,0.278380
-413.818359,324.096680,774.536133,0.279115
-421.600342,317.962646,769.226074,0.279850
-430.389404,311.553955,758.239746,0.280586
-438.629150,312.927246,754.852295,0.281320
-440.734863,312.469482,751.373291,0.282055
-434.417725,310.729980,758.605957,0.282790
-435.607910,301.391602,759.887695,0.283527
-431.945801,313.568115,758.697510,0.284262
-435.058594,321.533203,752.838135,0.284997
-430.389404,316.680908,752.655029,0.285732
-437.988281,316.406250,762.725830,0.286467
-445.861816,313.385010,765.380859,0.287201
-444.580078,323.455811,761.169434,0.287936
-445.861816,326.568604,754.669189,0.288674
-443.115234,312.377930,753.570557,0.289409
-444.122314,306.152344,754.302979,0.290144
-446.685791,307.891846,760.253906,0.290879
-451.446533,305.603027,752.471924,0.291617
-441.558838,297.088623,759.796143,0.292352
-432.403564,300.659180,752.014160,0.293086
-424.255371,299.011230,759.246826,0.293820
-411.163330,300.567627,762.634277,0.294554
-415.283203,301.483154,767.303467,0.295300
-418.395996,302.398682,762.634277,0.296043
-420.043945,296.264648,764.190674,0.296784
-429.656982,288.848877,761.718750,0.297518
-422.973633,292.785645,765.563965,0.298253
-419.311523,290.222168,765.380859,0.298987
-416.198730,294.342041,772.796631,0.299722
-400.451660,293.243408,751.007080,0.300458
-398.712158,295.532227,774.261475,0.301193
-383.697510,291.137695,778.015137,0.301931
-372.619629,296.813965,773.529053,0.302666
-372.711182,299.377441,775.268555,0.303400
-369.964600,292.602539,788.452148,0.304135
-361.541748,287.200928,785.247803,0.304873
-367.401123,290.588379,787.811279,0.305607
-369.781494,295.257568,790.832520,0.306342
-371.612549,298.278809,781.494141,0.307080
-372.894287,307.434082,780.029297,0.307815
-374.267578,307.159424,789.825439,0.308550
-368.133545,302.581787,804.107666,0.309285
-359.802246,308.898926,808.685303,0.310023
-366.302490,308.441162,813.812256,0.310758
-363.922119,315.216064,808.868408,0.311492
-359.069824,319.610596,815.734863,0.312227
-363.006592,319.427490,821.868896,0.312962
-356.414795,310.729980,807.861328,0.313697
-357.147217,315.673828,800.994873,0.314431
-363.189697,322.906494,809.509277,0.315170
-360.076904,316.497803,811.157227,0.315905
-356.597900,317.321777,800.720215,0.316640
-352.111816,328.399658,809.600830,0.317409
-340.209961,323.730469,806.671143,0.318144
-337.371826,331.787109,816.467285,0.318879
-342.224121,338.012695,827.911377,0.319614
-339.294434,334.899902,824.707031,0.320352
-338.378906,341.308594,819.396973,0.321087
-339.477539,335.998535,824.615479,0.321822
-344.329834,343.231201,819.854736,0.322557
-344.421387,344.879150,825.256348,0.323295
-353.302002,347.259521,826.446533,0.324029
-347.442627,337.646484,826.629639,0.324764
-349.822998,349.822998,820.861816,0.325502
-350.280762,356.414795,830.841064,0.326237
-347.076416,355.407715,818.206787,0.326971
-340.484619,362.823486,828.369141,0.327706
-343.872070,367.126465,827.911377,0.328444
-332.885742,365.936279,840.911865,0.329208
-335.266113,377.471924,845.031738,0.329964
-334.167480,381.591797,841.644287,0.330702
-334.259033,378.021240,847.137451,0.331436
-328.674316,390.014648,854.644775,0.332200
-316.955566,404.388428,873.138428,0.332942
-326.843262,402.099609,875.427246,0.333695
-350.189209,402.099609,867.462158,0.334435
-355.865479,412.994385,871.948242,0.335174
-359.069824,415.191650,861.419678,0.335914
-361.633301,411.621094,865.081787,0.336653
-368.225098,425.811768,866.180420,0.337393
-367.034912,427.276611,860.778809,0.338133
-363.098145,430.023193,861.602783,0.338875
-374.176025,427.276611,877.166748,0.339615
-350.646973,431.121826,884.033203,0.340355
-341.857910,434.051514,883.209229,0.341092
-335.540771,431.945801,876.525879,0.341829
-335.266113,440.460205,882.843018,0.342566
-346.069336,443.481445,884.582520,0.343302
-339.477539,440.185547,880.920410,0.344046
-352.935791,436.889648,876.159668,0.344785
-350.372314,443.756104,884.033203,0.345523
-351.837158,439.453125,887.329102,0.346262
-336.181641,448.425293,896.026611,0.347000
-343.322754,457.397461,913.421631,0.347739
-334.442139,456.848145,917.266846,0.348477
-337.005615,453.369141,903.625488,0.349218
-344.970703,456.390381,903.259277,0.349967
-354.766846,448.242188,900.970459,0.350709
-358.520508,452.819824,900.238037,0.351449
-365.936279,456.298828,894.836426,0.352186
-361.083984,443.664551,890.991211,0.352922
-360.076904,453.094482,895.568848,0.353658
-356.323242,447.143555,895.385742,0.354407
-347.717285,450.256348,898.956299,0.355146
-346.984863,449.157715,909.027100,0.355882
-350.372314,445.037842,903.991699,0.356619
-340.393066,452.270508,903.533936,0.357355
-341.491699,442.840576,902.801514,0.358088
-342.315674,437.896729,903.900146,0.358820
-332.977295,443.298340,904.541016,0.359555
-330.596924,435.516357,912.872314,0.360291
-322.174072,439.453125,921.295166,0.361025
-327.941895,431.213379,922.943115,0.361760
-328.674316,436.981201,922.576904,0.362498
-332.702637,445.495605,913.879395,0.363234
-340.301514,433.502197,908.569336,0.363971
-335.083008,437.072754,916.168213,0.364706
-344.604492,428.100586,910.034180,0.365440
-340.484619,419.036865,909.576416,0.366183
-340.667725,414.459229,914.520264,0.366923
-341.033936,406.768799,904.083252,0.367665
-343.231201,409.698486,890.350342,0.368405
-347.442627,403.472900,869.201660,0.369145
-328.857422,396.423340,891.082764,0.369886
-330.688477,395.782471,885.864258,0.370625
-321.533203,386.993408,887.329102,0.371364
-325.103760,380.584717,870.483398,0.372103
-325.103760,377.288818,857.940674,0.372843
-320.251465,365.020752,858.764648,0.373578
-329.589844,355.682373,860.321045,0.374315
-322.998047,353.942871,863.983154,0.375052
-316.955566,349.639893,856.384277,0.375795
-329.589844,342.590332,852.722168,0.376535
