ACC_X,ACC_Y,ACC_Z,Time
-429.382324,490.264893,794.128418,0.000072
-426.635742,486.236572,784.423828,0.001170
-422.241211,483.306885,795.593262,0.002272
-419.860840,483.306885,800.903320,0.003365
-421.783447,490.539551,803.558350,0.004484
-423.431396,491.271973,807.220459,0.005582
-418.304443,497.314453,804.840088,0.006675
-417.572021,486.053467,807.312012,0.007798
-421.691895,486.053467,807.586670,0.008901
-420.593262,491.638184,808.044434,0.009996
-424.896240,490.264893,802.276611,0.011089
-414.825439,481.109619,798.889160,0.012183
-410.797119,484.771729,786.804199,0.013284
-406.402588,479.919434,796.051025,0.014378
-411.254883,476.257324,794.403076,0.015471
-414.184570,473.876953,800.628662,0.016562
-416.473389,474.975586,795.501709,0.017651
-417.938232,459.777832,788.726807,0.018744
-418.579102,469.848633,783.508301,0.019837
-418.853760,461.334229,782.775879,0.020930
-410.339355,456.481934,786.346436,0.022026
-404.571533,457.946777,785.430908,0.023120
-404.754639,449.798584,783.050537,0.024213
-401.000977,459.869385,780.944824,0.025327
-395.782471,463.531494,778.198242,0.026429
-398.986816,464.080811,792.022705,0.027525
-395.507812,456.756592,797.882080,0.028619
-402.374268,457.946777,787.353516,0.029714
-400.909424,462.066650,793.304443,0.030834
-397.338867,471.679688,808.044434,0.031931
-393.493652,464.996338,802.093506,0.033024
-394.226074,471.405029,800.811768,0.034122
-390.289307,473.602295,797.332764,0.035211
-378.753662,465.087891,789.642334,0.036299
-380.126953,454.376221,791.748047,0.037409
-372.161865,453.186035,792.022705,0.038502
-373.077393,452.636719,784.149170,0.039602
-374.084473,456.756592,785.156250,0.040717
-366.027832,456.390381,781.585693,0.041815
-362.274170,444.763184,784.973145,0.042917
-364.379883,451.354980,787.902832,0.044011
-361.450195,449.523926,783.416748,0.045112
-352.935791,450.164795,780.212402,0.046214
-355.407715,449.798584,779.205322,0.047308
-348.999023,447.143555,786.437988,0.048403
-353.942871,454.833984,784.515381,0.049496
-344.329834,447.601318,785.064697,0.050590
-344.146729,447.326660,789.642334,0.051686
-342.498779,442.382812,788.818359,0.052779
-342.956543,442.840576,782.318115,0.053871
-339.843750,440.826416,772.521973,0.054964
-338.562012,437.896729,774.902344,0.056053
-335.266113,432.769775,773.712158,0.057145
-328.033447,434.783936,774.536133,0.058237
-318.145752,429.656982,774.993896,0.059330
-316.223145,428.100586,776.000977,0.060427
-324.645996,427.917480,772.888184,0.061519
-315.948486,429.473877,771.881104,0.062615
-324.096680,426.544189,772.155762,0.063717
-323.638916,421.600342,771.606445,0.064734
-323.822021,423.614502,777.923584,0.065658
-323.730469,434.783936,781.311035,0.066597
-321.624756,432.312012,786.529541,0.067523
-327.392578,425.720215,780.487061,0.068445
-321.899414,429.931641,778.015137,0.069389
-328.491211,422.973633,777.191162,0.070315
-336.364746,428.009033,776.092529,0.071238
-332.336426,430.938721,776.458740,0.072168
-329.864502,425.811768,767.211914,0.073090
-332.336426,423.248291,763.183594,0.074013
-333.160400,426.544189,767.486572,0.074939
-336.273193,425.354004,765.930176,0.075861
-334.350586,428.192139,763.000488,0.076782
-342.681885,432.403564,767.395020,0.077709
-329.956055,423.614502,766.662598,0.078631
-343.688965,433.135986,768.218994,0.079554
-348.815918,435.241699,771.972656,0.080490
-349.548340,444.213867,776.550293,0.081424
-349.731445,444.580078,770.965576,0.082347
-357.238770,443.389893,776.458740,0.083281
-353.759766,441.833496,779.479980,0.084204
-358.428955,460.693359,781.402588,0.085126
-351.196289,459.503174,783.782959,0.086053
-353.576660,454.284668,785.888672,0.086976
-350.463867,459.503174,782.958984,0.087898
-358.154297,462.890625,775.085449,0.088832
-360.992432,466.644287,783.233643,0.089753
-360.626221,470.489502,783.416748,0.090673
-368.225098,463.073730,784.973145,0.091608
-368.316650,470.855713,789.733887,0.092531
-367.218018,472.595215,795.135498,0.093453
-365.936279,473.236084,803.924561,0.094380
-362.457275,488.067627,798.614502,0.095303
-365.203857,486.511230,797.790527,0.096226
-364.746094,481.933594,798.065186,0.097152
-362.548828,488.433838,791.931152,0.098120
-359.344482,482.482910,783.416748,0.099043
-356.048584,485.870361,793.853760,0.099965
-359.527588,510.955811,792.297363,0.100886
-358.612061,491.363525,796.325684,0.101823
-354.217529,493.194580,796.783447,0.102756
-354.949951,497.406006,802.734375,0.103690
-350.555420,504.089355,808.593750,0.104615
-349.273682,500.885010,810.699463,0.105546
-358.245850,494.110107,804.382324,0.106470
-353.485107,492.004395,800.903320,0.107393
-355.133057,494.476318,806.488037,0.108320
-353.576660,484.680176,800.354004,0.109242
-353.302002,496.032715,796.783447,0.110165
-342.498779,493.835449,776.458740,0.111092
-344.238281,485.595703,789.825439,0.112016
-345.794678,478.820801,799.987793,0.112940
-345.336914,481.292725,797.332764,0.113863
-341.857910,483.398438,802.825928,0.114787
-356.597900,475.891113,802.642822,0.115710
-349.822998,476.806641,792.480469,0.116637
-354.034424,476.531982,795.684814,0.117564
-350.921631,472.229004,794.219971,0.118490
-356.872559,447.509766,792.388916,0.119420
-346.618652,471.496582,800.170898,0.120346
-347.534180,476.440430,807.403564,0.121273
-346.160889,480.194092,802.825928,0.122198
-348.083496,484.771729,804.199219,0.123124
-342.590332,482.208252,804.016113,0.124050
-346.252441,488.616943,810.882568,0.124977
-344.146729,513.061523,810.516357,0.125904
-340.576172,493.469238,817.657471,0.126830
-348.449707,494.842529,816.558838,0.127756
-346.252441,492.736816,820.220947,0.128682
-345.428467,497.406006,808.868408,0.129606
-334.716797,499.237061,819.488525,0.130556
-336.822510,495.208740,819.580078,0.131480
-342.773438,491.455078,809.783936,0.132413
-343.780518,487.976074,802.825928,0.133342
-340.576172,494.201660,812.072754,0.134281
-332.427979,494.201660,800.720215,0.135132
-341.766357,495.025635,809.143066,0.135866
-339.019775,500.701904,809.692383,0.136603
-345.794678,498.229980,806.945801,0.137336
-336.547852,494.842529,809.509277,0.138068
-342.041016,499.328613,810.791016,0.138800
-345.428467,507.293701,808.044434,0.139533
-340.759277,504.180908,804.656982,0.140265
-345.428467,505.279541,810.241699,0.140998
-343.872070,510.864258,818.572998,0.141740
-340.026855,507.293701,810.516357,0.142474
-339.111328,511.230469,809.875488,0.143208
-343.872070,542.358398,808.135986,0.143943
-343.505859,558.471680,813.720703,0.144677
-344.421387,627.685547,842.102051,0.145412
-302.764893,610.473633,911.041260,0.146147
-361.175537,538.787842,951.690674,0.146885
-379.028320,540.435791,923.492432,0.147620
-379.852295,541.625977,908.203125,0.148355
-385.894775,567.810059,884.582520,0.149089
-364.105225,578.613281,834.136963,0.149823
-382.324219,550.140381,815.917969,0.150558
-385.803223,529.815674,795.867920,0.151292
-398.162842,519.470215,783.874512,0.152030
-380.859375,510.864258,786.254883,0.152765
-351.287842,502.532959,785.705566,0.153503
-343.505859,499.145508,791.107178,0.154240
-327.117920,506.469727,788.818359,0.154988
-333.526611,521.667480,797.058105,0.155725
-340.667725,521.850586,805.480957,0.156461
-366.302490,516.448975,808.685303,0.157197
-395.782471,515.991211,806.213379,0.157932
-425.079346,503.082275,801.544189,0.158668
-431.762695,499.145508,803.192139,0.159403
-439.178467,496.124268,789.459229,0.160151
