ACC_X,ACC_Y,ACC_Z,Time
-329.040527,374.633789,795.043945,0.000052
-330.688477,362.823486,798.797607,0.000793
-326.568604,379.760742,798.889160,0.001530
-329.040527,383.056641,799.072266,0.002265
-327.575684,386.260986,808.959961,0.003001
-321.350098,386.718750,819.213867,0.003736
-319.610596,392.852783,826.538086,0.004478
-325.286865,400.726318,825.164795,0.005213
-317.871094,403.106689,824.340820,0.005950
-323.455811,401.367188,831.939697,0.006685
-324.554443,400.726318,828.460693,0.007423
-321.990967,378.479004,832.031250,0.008159
-317.230225,406.494141,834.869385,0.008894
-325.195312,401.916504,835.876465,0.009631
-321.899414,404.479980,833.129883,0.010368
-321.166992,405.212402,827.087402,0.011102
-320.892334,406.585693,833.129883,0.011837
-325.378418,406.402588,829.284668,0.012575
-321.441650,401.184082,828.460693,0.013310
-321.441650,407.318115,830.566406,0.014046
-323.547363,397.064209,827.087402,0.014781
-322.540283,399.353027,825.164795,0.015516
-321.166992,393.493652,816.925049,0.016251
-325.927734,401.184082,815.917969,0.016986
-327.667236,402.008057,823.333740,0.017742
-334.259033,405.029297,816.558838,0.018481
-338.745117,398.529053,817.199707,0.019216
-342.864990,401.824951,813.171387,0.019951
-348.907471,405.303955,812.255859,0.020686
-343.780518,406.768799,821.960449,0.021420
-350.555420,406.951904,831.939697,0.022154
-355.133057,411.346436,829.833984,0.022894
-358.886719,406.585693,836.242676,0.023629
-348.449707,413.818359,826.629639,0.024364
-355.407715,414.276123,834.777832,0.025099
-357.421875,417.572021,828.735352,0.025837
-350.463867,414.367676,829.742432,0.026572
-360.260010,398.529053,826.446533,0.027307
-350.372314,419.311523,827.636719,0.028042
-348.266602,422.973633,825.622559,0.028776
-344.696045,416.473389,825.256348,0.029511
-349.090576,408.508301,827.270508,0.030246
-341.308594,416.381836,826.080322,0.030996
-337.554932,421.234131,819.030762,0.031741
-340.118408,414.276123,824.890137,0.032481
-346.343994,411.346436,818.664551,0.033222
-352.386475,419.311523,819.671631,0.033958
-346.069336,412.536621,819.396973,0.034693
-344.970703,416.748047,831.848145,0.035428
