ACC_X,ACC_Y,ACC_Z,Time
-451.171875,553.253174,688.568115,0.000049
-455.474854,544.006348,691.406250,0.000789
-456.024170,557.189941,691.864014,0.001524
-454.101562,552.978516,686.553955,0.002267
-462.066650,547.668457,678.497314,0.003002
-461.517334,554.168701,681.518555,0.003736
-459.777832,554.168701,682.708740,0.004472
-457.489014,545.013428,683.624268,0.005206
-449.340820,544.189453,687.561035,0.005940
-454.833984,551.422119,685.638428,0.006675
-457.763672,551.696777,685.638428,0.007413
-454.925537,550.231934,686.553955,0.008147
-454.650879,547.576904,684.631348,0.008888
-453.826904,552.886963,687.377930,0.009634
-452.911377,549.591064,688.201904,0.010369
-458.770752,553.710938,687.377930,0.011102
-450.256348,549.957275,686.279297,0.011836
-450.622559,556.457520,693.511963,0.012575
-447.418213,547.210693,689.117432,0.013309
-452.636719,547.393799,690.765381,0.014042
-454.284668,549.041748,695.343018,0.014776
-450.073242,549.041748,692.413330,0.015509
-450.439453,545.379639,688.659668,0.016242
-448.516846,543.640137,687.286377,0.016975
-451.446533,548.126221,689.666748,0.017727
-450.714111,549.224854,688.385010,0.018471
-454.101562,547.302246,688.659668,0.019207
-446.411133,545.837402,691.680908,0.019954
-443.847656,539.794922,685.272217,0.020687
-448.425293,561.859131,693.878174,0.021420
-446.502686,535.583496,690.032959,0.022152
-448.791504,537.689209,681.976318,0.022906
-437.713623,538.421631,692.596436,0.023643
-438.079834,535.491943,685.821533,0.024379
-443.572998,536.224365,689.300537,0.025113
-446.411133,533.843994,690.490723,0.025853
-448.150635,538.513184,688.568115,0.026586
-449.432373,538.970947,686.279297,0.027332
-452.453613,543.548584,688.842773,0.028071
-456.115723,538.970947,679.779053,0.028809
-455.749512,536.407471,681.793213,0.029548
-459.045410,542.449951,681.884766,0.030286
-456.298828,542.083740,680.328369,0.031031
-445.953369,543.365479,683.349609,0.031770
-449.890137,535.675049,684.448242,0.032509
-453.369141,543.273926,686.004639,0.033249
-456.939697,535.583496,685.729980,0.033987
-458.312988,544.189453,680.603027,0.034726
-459.228516,539.886475,680.877686,0.035465
-459.136963,552.154541,685.363770,0.036203
-459.869385,545.104980,682.617188,0.036939
-459.686279,548.400879,681.793213,0.037674
-455.932617,545.562744,683.532715,0.038410
-464.447021,547.393799,680.145264,0.039145
-458.587646,545.654297,681.518555,0.039879
-456.848145,550.781250,682.617188,0.040615
-462.158203,557.556152,683.166504,0.041358
-458.312988,551.971436,699.920654,0.042092
-457.214355,558.563232,681.060791,0.042825
-466.644287,558.654785,684.814453,0.043558
-459.503174,559.844971,689.208984,0.044292
-462.432861,557.830811,684.173584,0.045026
-469.482422,553.527832,683.258057,0.045759
-460.784912,560.119629,685.089111,0.046496
-455.749512,552.795410,680.694580,0.047229
-457.672119,560.577393,684.356689,0.047962
-456.298828,560.943604,685.272217,0.048696
-459.136963,562.500000,691.864014,0.049444
-448.883057,560.760498,687.744141,0.050181
-461.700439,569.000244,688.476562,0.050917
-458.679199,564.239502,691.314697,0.051652
-449.890137,559.112549,689.025879,0.052387
-459.320068,557.281494,692.230225,0.053123
-461.425781,557.830811,689.208984,0.053858
-457.122803,565.795898,692.321777,0.054597
-458.770752,562.408447,689.025879,0.055332
-451.354980,563.964844,690.032959,0.056067
-454.833984,574.035645,697.906494,0.056802
-455.200195,566.528320,690.216064,0.057537
-458.770752,562.591553,690.307617,0.058273
-461.791992,567.535400,700.561523,0.059008
-462.341309,567.718506,689.575195,0.059747
-462.982178,565.612793,685.363770,0.060481
-460.327148,568.908691,690.307617,0.061216
-454.101562,570.556641,693.328857,0.061951
-456.848145,567.535400,696.075439,0.062691
-457.855225,571.472168,691.589355,0.063423
-458.038330,570.465088,695.983887,0.064156
-456.024170,570.281982,695.251465,0.064891
-460.418701,563.507080,693.328857,0.065628
-467.468262,566.986084,694.519043,0.066363
-446.228027,567.169189,699.371338,0.067098
-470.123291,585.113525,690.765381,0.067840
-464.447021,569.549561,701.477051,0.068573
-473.602295,559.478760,691.131592,0.069317
-465.087891,561.126709,693.054199,0.070115
-467.834473,557.647705,689.758301,0.070853
-467.010498,549.865723,686.004639,0.071589
-465.179443,562.408447,690.399170,0.072329
-462.615967,563.598633,693.054199,0.073065
-489.074707,565.246582,692.047119,0.073799
-465.637207,563.598633,692.230225,0.074535
-467.834473,565.246582,692.138672,0.075274
-463.806152,565.521240,694.519043,0.076009
-472.412109,561.218262,692.779541,0.076745
-471.130371,567.993164,690.399170,0.077480
-474.700928,567.810059,684.906006,0.078223
-470.123291,585.113525,698.455811,0.078961
-463.989258,560.943604,698.730469,0.079700
-466.094971,561.401367,687.377930,0.080437
-464.813232,556.091309,685.272217,0.081176
-470.306396,546.569824,685.363770,0.081913
-474.151611,556.365967,679.687500,0.082651
-471.405029,552.337646,679.687500,0.083392
-470.947266,552.612305,675.750732,0.084129
-468.383789,550.506592,675.659180,0.084867
-471.221924,550.781250,691.131592,0.085605
-491.180420,553.710938,680.603027,0.086343
-472.595215,544.921875,680.694580,0.087081
-469.024658,552.337646,684.722900,0.087820
-467.742920,549.957275,684.539795,0.088560
-462.158203,548.675537,691.314697,0.089299
-463.714600,542.724609,689.117432,0.090036
-488.983154,543.090820,682.891846,0.090771
-469.116211,546.295166,688.385010,0.091506
-469.299316,546.386719,680.694580,0.092240
-466.918945,543.548584,683.715820,0.092975
-468.566895,543.090820,682.159424,0.093712
-446.411133,540.161133,678.955078,0.094447
-469.207764,549.041748,682.067871,0.095181
-476.348877,541.717529,676.300049,0.095915
-472.229004,548.034668,682.342529,0.096650
-475.891113,548.400879,684.082031,0.097385
-473.052979,551.055908,686.004639,0.098120
-472.045898,546.844482,689.575195,0.098857
-469.390869,543.365479,688.385010,0.099592
-466.278076,545.837402,689.300537,0.100326
-469.757080,547.668457,688.018799,0.101061
-466.094971,550.231934,683.624268,0.101799
-468.109131,545.837402,689.666748,0.102534
-466.278076,546.295166,684.906006,0.103269
-460.510254,556.091309,694.152832,0.104004
-461.425781,555.541992,687.469482,0.104738
-461.334229,553.894043,687.927246,0.105473
-463.531494,557.739258,688.110352,0.106208
-467.010498,552.886963,687.469482,0.106961
-468.566895,557.464600,686.920166,0.107699
-458.587646,560.577393,691.772461,0.108434
-467.742920,559.936523,684.906006,0.109170
-457.946777,558.563232,699.279785,0.109905
-465.454102,540.710449,694.610596,0.110640
-457.855225,555.541992,686.004639,0.111375
-465.454102,558.013916,688.018799,0.112115
-453.186035,557.189941,684.356689,0.112850
-453.826904,561.584473,682.159424,0.113585
-455.383301,559.387207,682.525635,0.114320
-461.059570,561.767578,685.729980,0.115072
-460.327148,566.070557,679.962158,0.115809
-454.833984,563.323975,689.575195,0.116544
-451.995850,569.366455,692.504883,0.117284
-450.531006,571.472168,687.927246,0.118019
-452.819824,567.443848,689.117432,0.118753
-457.855225,569.183350,689.300537,0.119488
-455.108643,567.535400,696.533203,0.120231
-455.108643,564.697266,690.673828,0.120969
-454.833984,565.612793,688.659668,0.121705
-460.968018,568.176270,689.208984,0.122440
-455.657959,570.648193,689.117432,0.123174
-461.975098,566.619873,684.082031,0.123909
-455.291748,568.359375,684.814453,0.124644
-453.643799,567.077637,688.385010,0.125381
-456.390381,572.387695,689.025879,0.126116
-458.404541,573.669434,698.822021,0.126850
-450.988770,568.908691,697.448730,0.127585
-457.580566,567.169189,690.307617,0.128320
-451.629639,563.323975,691.589355,0.129054
-448.150635,565.979004,697.357178,0.129789
-447.509766,571.289062,684.631348,0.130535
-466.461182,568.359375,681.976318,0.131282
-456.848145,567.352295,684.356689,0.132032
-458.038330,571.746826,687.103271,0.132771
-454.742432,566.528320,690.582275,0.133510
-447.967529,563.690186,692.779541,0.134249
-451.629639,563.690186,690.948486,0.134987
-444.580078,568.634033,689.117432,0.135732
-451.538086,561.676025,687.469482,0.136472
-450.805664,561.401367,690.032959,0.137211
-450.439453,562.225342,692.687988,0.137950
-448.150635,561.584473,691.314697,0.138687
-448.150635,563.598633,692.047119,0.139422
-445.587158,556.274414,697.265625,0.140189
-451.446533,555.267334,686.920166,0.140932
-443.756104,563.049316,690.307617,0.141676
-448.974609,566.070557,690.765381,0.142415
-442.291260,552.978516,695.251465,0.143153
-443.572998,552.703857,694.610596,0.143891
-452.728271,550.964355,683.898926,0.144629
-451.354980,552.520752,686.645508,0.145376
-455.566406,546.203613,684.082031,0.146120
-451.995850,551.330566,692.687988,0.146858
-448.974609,546.752930,692.596436,0.147597
-451.080322,541.534424,686.187744,0.148335
-452.911377,546.752930,684.722900,0.149073
-458.953857,549.407959,684.356689,0.149810
-458.496094,537.414551,690.124512,0.150552
-455.657959,541.442871,691.772461,0.151305
-465.637207,541.625977,681.335449,0.152044
-465.637207,538.787842,684.631348,0.152786
-462.799072,544.830322,679.687500,0.153526
-462.707520,538.238525,687.194824,0.154265
-463.348389,537.048340,684.906006,0.155014
-447.326660,543.823242,687.744141,0.155753
-468.017578,519.104004,684.906006,0.156499
-465.911865,540.802002,679.779053,0.157237
-462.524414,543.548584,688.842773,0.157975
-465.728760,550.048828,687.286377,0.158712
-463.165283,542.907715,687.011719,0.159454
-464.630127,548.492432,680.419922,0.160190
-470.489502,547.119141,682.525635,0.160935
-470.764160,546.752930,683.898926,0.161678
-474.517822,546.203613,680.511475,0.162415
-465.728760,549.774170,678.222656,0.163154
-467.285156,551.055908,680.419922,0.163893
-463.348389,541.351318,684.631348,0.164632
