ACC_X,ACC_Y,ACC_Z,Time
-484.405518,371.795654,731.689453,0.000056
-486.419678,372.619629,728.485107,0.000808
-482.757568,363.739014,727.935791,0.001559
-481.933594,374.633789,727.203369,0.002299
-482.849121,361.907959,725.280762,0.003039
-486.145020,370.330811,728.851318,0.003780
-484.588623,364.379883,735.443115,0.004525
-481.292725,366.760254,735.717773,0.005278
-486.602783,371.429443,741.760254,0.006020
-484.222412,376.739502,742.401123,0.006757
-496.032715,376.739502,745.147705,0.007494
-495.300293,381.958008,754.943848,0.008231
-494.201660,379.943848,757.965088,0.008967
-503.448486,388.641357,760.894775,0.009704
-493.103027,391.021729,764.556885,0.010441
-498.870850,384.704590,765.380859,0.011181
-507.751465,385.345459,771.240234,0.011918
-506.286621,377.014160,760.345459,0.012654
-507.293701,388.549805,778.472900,0.013391
-505.828857,387.908936,776.000977,0.014128
-504.089355,378.204346,767.944336,0.014864
-499.694824,373.352051,755.035400,0.015600
-499.694824,378.936768,743.408203,0.016340
-505.004883,373.809814,748.626709,0.017076
-500.335693,379.486084,745.239258,0.017812
-503.173828,373.352051,747.985840,0.018548
-495.941162,367.767334,748.535156,0.019302
-502.349854,373.260498,753.295898,0.020041
-504.272461,369.323730,759.887695,0.020777
-505.004883,371.429443,767.028809,0.021512
-513.977051,369.781494,759.155273,0.022247
-506.103516,370.971680,762.725830,0.022983
-497.772217,365.386963,768.859863,0.023718
-504.364014,367.584229,761.169434,0.024461
-509.582520,367.309570,756.774902,0.025197
-500.701904,361.633301,753.753662,0.025932
-499.420166,359.252930,744.140625,0.026667
-496.582031,362.091064,740.753174,0.027402
-495.208740,357.788086,742.218018,0.028137
-487.518311,358.978271,737.915039,0.028872
-486.968994,362.182617,741.027832,0.029610
-491.912842,352.111816,737.182617,0.030345
-493.743896,359.710693,735.992432,0.031081
-490.997314,359.252930,744.689941,0.031816
-500.244141,358.062744,738.006592,0.032551
-495.849609,366.851807,744.506836,0.033286
-501.068115,369.506836,738.830566,0.034021
-503.448486,365.203857,745.605469,0.034760
-500.518799,368.774414,741.302490,0.035495
-498.504639,371.704102,736.816406,0.036230
-500.976562,370.239258,731.964111,0.036965
-492.553711,366.943359,738.098145,0.037715
-494.476318,363.830566,734.619141,0.038452
-491.821289,366.302490,739.562988,0.039186
-496.673584,370.971680,736.175537,0.039922
-497.955322,365.203857,734.710693,0.040657
-497.955322,366.760254,732.421875,0.041403
-506.378174,370.056152,737.731934,0.042139
-504.272461,377.380371,751.007080,0.042881
-505.096436,377.380371,746.612549,0.043616
-502.899170,379.669189,746.795654,0.044351
-503.906250,377.014160,752.471924,0.045087
-510.223389,377.929688,749.725342,0.045821
-503.631592,386.077881,752.288818,0.046556
-510.589600,383.789062,753.387451,0.047291
-510.314941,384.887695,751.190186,0.048035
-517.181396,389.099121,757.324219,0.048772
