ACC_X,ACC_Y,ACC_Z,Time
-414.276123,539.520264,686.462402,0.000050
-411.346436,539.703369,691.680908,0.000791
-418.670654,539.794922,694.793701,0.001527
-423.889160,545.562744,692.321777,0.002269
-419.219971,537.872314,700.103760,0.003005
-444.305420,539.794922,696.258545,0.003741
-423.431396,532.287598,702.667236,0.004477
-420.867920,543.457031,702.392578,0.005213
-422.241211,540.893555,694.702148,0.005948
-429.840088,533.203125,698.730469,0.006684
-418.945312,534.301758,693.695068,0.007423
-417.846680,545.379639,693.695068,0.008158
-418.945312,541.076660,684.631348,0.008916
-414.001465,529.174805,684.906006,0.009675
-418.487549,539.703369,665.405273,0.010416
-419.036865,539.611816,672.912598,0.011151
-420.684814,526.153564,668.975830,0.011887
-422.607422,526.702881,672.637939,0.012627
-423.797607,519.744873,671.722412,0.013363
-430.572510,529.907227,684.448242,0.014098
-420.227051,533.477783,679.504395,0.014833
-425.262451,513.153076,682.434082,0.015576
-427.917480,512.786865,674.377441,0.016314
-422.241211,513.610840,675.018311,0.017050
-430.572510,519.287109,679.595947,0.017804
-421.783447,522.125244,676.208496,0.018544
-424.621582,523.498535,681.427002,0.019298
-426.818848,519.012451,681.610107,0.020041
-432.678223,506.744385,679.046631,0.020786
-430.755615,504.913330,681.243896,0.021523
-433.685303,505.187988,678.497314,0.022259
-435.791016,503.631592,674.194336,0.022998
-440.643311,504.089355,672.821045,0.023733
-439.270020,502.349854,669.891357,0.024469
-442.932129,505.645752,663.208008,0.025204
-445.587158,493.743896,661.285400,0.025958
-453.369141,491.363525,660.095215,0.026696
-447.967529,494.934082,660.736084,0.027431
-458.496094,496.215820,656.250000,0.028173
-448.883057,495.391846,659.637451,0.028908
-463.531494,492.187500,657.897949,0.029644
-460.510254,492.279053,654.052734,0.030380
-467.742920,488.983154,657.714844,0.031118
-473.052979,499.877930,659.362793,0.031854
-469.573975,500.885010,670.715332,0.032590
-482.482910,504.089355,670.715332,0.033326
-476.074219,504.364014,670.623779,0.034062
-483.947754,505.737305,671.813965,0.034798
-491.821289,511.962891,660.644531,0.035534
-492.553711,506.195068,661.926270,0.036286
-503.540039,503.997803,662.200928,0.037030
-509.399414,506.561279,665.313721,0.037766
-510.955811,506.835938,663.391113,0.038505
-506.652832,502.075195,669.616699,0.039241
-502.166748,510.131836,659.454346,0.039976
-509.582520,516.082764,666.229248,0.040712
-513.977051,519.104004,669.891357,0.041450
-511.962891,514.343262,668.518066,0.042185
-512.237549,497.863770,667.510986,0.042921
-501.342773,506.744385,661.926270,0.043657
-504.547119,508.392334,667.785645,0.044389
-505.554199,520.294189,673.461914,0.045122
-505.920410,514.892578,678.131104,0.045854
-510.406494,522.857666,681.427002,0.046593
-513.244629,519.836426,656.250000,0.047329
-515.899658,514.709473,681.976318,0.048064
-514.892578,516.998291,689.208984,0.048799
-522.674561,521.118164,693.969727,0.049537
-522.857666,520.477295,685.821533,0.050273
-519.104004,515.350342,680.603027,0.051009
-518.371582,520.568848,687.103271,0.051744
-520.660400,514.343262,686.096191,0.052479
-515.533447,517.913818,680.969238,0.053214
-514.434814,519.195557,688.568115,0.053950
-513.427734,521.575928,681.335449,0.054684
-514.801025,516.357422,680.419922,0.055417
-512.786865,518.371582,677.581787,0.056153
-514.068604,514.068604,679.595947,0.056889
-522.033691,510.314941,679.595947,0.057624
-521.667480,510.955811,671.356201,0.058359
-519.561768,516.174316,670.989990,0.059095
-527.618408,513.427734,674.652100,0.059838
-526.336670,509.674072,670.898438,0.060575
-531.372070,507.934570,671.997070,0.061311
-530.731201,507.293701,675.567627,0.062047
-529.724121,513.061523,697.723389,0.062789
-533.752441,515.533447,674.743652,0.063525
-529.815674,515.716553,673.187256,0.064261
-527.252197,508.209229,679.138184,0.065001
-534.393311,505.645752,678.863525,0.065738
-524.505615,513.610840,674.468994,0.066474
-521.575928,510.681152,676.757812,0.067210
-518.096924,522.125244,690.582275,0.067950
-516.448975,513.336182,685.272217,0.068685
-511.962891,505.187988,687.194824,0.069422
-514.160156,506.378174,689.666748,0.070200
-515.716553,505.462646,681.701660,0.070936
-513.702393,516.723633,684.997559,0.071673
-514.984131,503.723145,695.159912,0.072409
-537.322998,507.293701,688.659668,0.073156
-517.456055,504.821777,693.420410,0.073893
-521.942139,507.385254,687.286377,0.074628
-513.702393,509.490967,686.920166,0.075364
-519.378662,517.272949,683.715820,0.076099
-524.963379,505.096436,696.441650,0.076834
-522.308350,501.434326,688.110352,0.077569
-524.414062,510.406494,681.152344,0.078317
-518.463135,503.814697,687.561035,0.079053
-522.857666,511.962891,681.152344,0.079787
-531.829834,511.596680,681.793213,0.080521
-527.893066,511.871338,686.645508,0.081256
-525.146484,510.406494,683.349609,0.081991
-531.646729,512.420654,691.497803,0.082725
-543.640137,514.709473,693.695068,0.083465
-538.696289,509.582520,693.603516,0.084200
-518.371582,513.702393,685.729980,0.084935
-541.442871,494.934082,691.864014,0.085670
-536.773682,512.420654,686.645508,0.086408
-545.013428,513.153076,691.497803,0.087143
