ACC_X,ACC_Y,ACC_Z,Time
-423.706055,619.079590,664.581299,0.000053
-433.685303,614.776611,661.651611,0.000793
-427.459717,615.142822,664.398193,0.001529
-436.431885,619.628906,666.687012,0.002265
-433.593750,615.966797,667.877197,0.003000
-432.952881,608.734131,660.003662,0.003736
-434.326172,611.389160,651.763916,0.004471
-430.847168,617.797852,649.200439,0.005214
-440.917969,611.297607,662.017822,0.005949
-441.467285,604.980469,657.897949,0.006685
-442.108154,610.565186,660.736084,0.007421
-440.460205,603.057861,660.186768,0.008156
-445.587158,600.494385,657.714844,0.008891
-448.059082,608.642578,678.680420,0.009626
-443.389893,608.001709,654.510498,0.010364
-449.432373,606.536865,658.996582,0.011099
-452.819824,603.240967,649.658203,0.011836
-450.622559,590.515137,649.475098,0.012571
-454.742432,592.346191,641.784668,0.013307
-455.291748,600.769043,640.502930,0.014042
-452.362061,586.029053,643.890381,0.014777
-451.171875,582.916260,634.277344,0.015515
-451.446533,594.909668,640.136719,0.016251
-454.742432,597.564697,642.608643,0.016986
-451.904297,597.198486,648.925781,0.017721
-454.010010,599.304199,639.953613,0.018461
-459.045410,598.480225,645.538330,0.019197
-461.334229,598.297119,658.721924,0.019932
-461.975098,599.029541,649.932861,0.020668
-462.432861,606.903076,654.693604,0.021404
-463.531494,601.959229,650.482178,0.022139
-468.933105,602.325439,656.158447,0.022874
-445.770264,608.642578,649.383545,0.023612
-465.545654,586.761475,651.672363,0.024347
-459.045410,610.382080,636.108398,0.025082
-467.742920,613.403320,657.714844,0.025817
-466.461182,616.241455,649.932861,0.026552
-464.630127,611.480713,655.426025,0.027287
-467.468262,632.263184,653.686523,0.028023
-463.073730,613.037109,651.397705,0.028762
-455.932617,612.121582,652.679443,0.029496
-456.390381,611.389160,652.404785,0.030232
-456.756592,622.283936,651.763916,0.030967
-461.242676,619.354248,656.616211,0.031704
-450.805664,627.044678,655.792236,0.032441
-452.545166,629.974365,656.433105,0.033176
-445.220947,630.432129,663.940430,0.033914
-443.572998,629.333496,662.841797,0.034650
-441.009521,629.699707,668.060303,0.035385
-442.108154,621.826172,663.391113,0.036119
