ACC_X,ACC_Y,ACC_Z,Time
-387.725830,486.236572,787.261963,0.000060
-389.282227,484.588623,789.916992,0.000818
-383.880615,473.602295,782.684326,0.001577
-388.366699,475.799561,784.240723,0.002330
-382.690430,478.179932,792.205811,0.003083
-384.338379,481.109619,787.536621,0.003840
-387.176514,490.997314,796.417236,0.004592
-388.732910,477.996826,794.311523,0.005344
-386.535645,478.820801,796.234131,0.006096
-383.789062,487.701416,799.255371,0.006852
-384.796143,482.666016,803.192139,0.007605
-386.718750,488.250732,802.368164,0.008357
-387.359619,477.996826,805.389404,0.009109
-389.282227,475.433350,805.023193,0.009859
-381.591797,480.194092,792.022705,0.010608
-381.317139,471.038818,792.114258,0.011357
-377.197266,476.623535,791.198730,0.012114
-383.148193,478.912354,788.909912,0.012869
-385.437012,475.708008,786.071777,0.013621
-386.077881,470.581055,782.409668,0.014410
-379.028320,467.742920,786.712646,0.015153
-376.007080,462.341309,790.100098,0.015892
-375.274658,465.637207,785.339355,0.016630
-373.260498,466.461182,789.642334,0.017374
-366.394043,464.813232,782.043457,0.018109
-374.176025,459.503174,784.515381,0.018871
-370.239258,462.158203,787.353516,0.019618
-373.352051,455.474854,774.078369,0.020444
-368.774414,460.418701,774.627686,0.021219
-356.689453,462.982178,776.367188,0.021970
-352.935791,460.510254,778.106689,0.022704
-362.548828,459.320068,784.149170,0.023438
-365.020752,454.101562,782.958984,0.024176
-359.344482,450.805664,787.353516,0.024920
-361.816406,459.594727,778.656006,0.025656
-356.597900,469.024658,784.149170,0.026397
-355.590820,465.637207,780.487061,0.027140
-357.788086,458.496094,776.916504,0.027878
-357.788086,456.573486,773.712158,0.028613
-352.569580,461.883545,774.902344,0.029348
-353.027344,461.517334,784.332275,0.030081
-353.759766,458.221436,770.965576,0.030814
-353.759766,469.299316,771.331787,0.031546
-347.259521,463.531494,771.697998,0.032281
-348.266602,468.933105,768.035889,0.033013
-356.048584,463.439941,793.212891,0.033745
-356.506348,464.172363,779.937744,0.034478
-356.964111,471.954346,778.015137,0.035211
-360.443115,469.390869,769.500732,0.035950
-356.506348,468.566895,765.380859,0.036685
-365.661621,468.383789,767.761230,0.037422
-358.062744,468.841553,774.902344,0.038155
-363.189697,473.968506,768.127441,0.038888
-365.203857,473.510742,771.514893,0.039621
-363.189697,475.341797,778.930664,0.040354
-367.034912,482.391357,774.536133,0.041086
-372.070312,480.285645,764.648438,0.041828
-372.253418,491.729736,773.895264,0.042582
-367.034912,477.813721,771.148682,0.043320
-378.387451,480.377197,772.705078,0.044056
-370.605469,488.983154,772.521973,0.044793
-366.394043,483.947754,775.177002,0.045532
-351.654053,490.264893,774.169922,0.046269
-379.943848,497.039795,774.078369,0.047007
-381.317139,497.222900,779.205322,0.047747
-382.507324,498.046875,786.621094,0.048486
-388.366699,503.356934,780.303955,0.049224
-385.162354,496.582031,781.768799,0.049962
-393.859863,501.983643,777.832031,0.050703
-395.874023,504.913330,779.388428,0.051441
-396.606445,504.364014,782.775879,0.052180
-392.028809,505.920410,782.043457,0.052921
-388.549805,501.708984,781.219482,0.053657
-389.190674,502.075195,783.233643,0.054392
-388.275146,514.160156,780.761719,0.055127
-405.578613,506.744385,779.022217,0.055865
-401.733398,513.977051,787.445068,0.056599
-410.156250,515.716553,787.536621,0.057334
-406.585693,519.744873,790.557861,0.058070
-414.642334,520.202637,796.234131,0.058804
-406.219482,525.695801,800.537109,0.059538
-407.409668,521.026611,807.037354,0.060271
-403.289795,513.061523,792.022705,0.061019
-411.071777,521.850586,794.769287,0.061757
-411.163330,514.343262,788.177490,0.062492
-402.465820,511.688232,779.388428,0.063226
-403.015137,513.885498,777.740479,0.063962
-405.487061,512.329102,779.113770,0.064700
-401.641846,507.568359,777.923584,0.065436
-405.670166,510.223389,777.008057,0.066178
-410.247803,500.885010,789.642334,0.066914
-406.494141,509.765625,796.508789,0.067650
-409.606934,506.835938,794.311523,0.068385
-403.930664,513.336182,792.205811,0.069121
-407.226562,507.202148,786.254883,0.069859
-410.064697,504.364014,792.755127,0.070642
-410.247803,500.701904,787.994385,0.071383
-402.923584,502.532959,781.494141,0.072119
-408.508301,501.251221,778.747559,0.072855
-402.832031,498.687744,778.106689,0.073591
-404.388428,508.117676,786.987305,0.074350
-404.388428,507.019043,783.233643,0.075093
-395.141602,510.314941,782.867432,0.075832
-399.444580,506.561279,786.071777,0.076574
-401.184082,502.441406,792.846680,0.077310
-405.395508,494.659424,792.114258,0.078046
-402.923584,498.504639,786.621094,0.078782
-407.775879,500.701904,788.635254,0.079524
