ACC_X,ACC_Y,ACC_Z,Time
-496.673584,493.835449,749.267578,0.000050
-488.342285,495.025635,753.479004,0.000790
-494.476318,482.208252,754.028320,0.001531
-492.736816,491.638184,758.422852,0.002267
-492.370605,486.419678,764.282227,0.003002
-492.187500,499.694824,760.711670,0.003738
-491.271973,488.800049,759.521484,0.004473
-487.243652,496.398926,755.950928,0.005207
-480.560303,493.011475,764.648438,0.005943
-479.736328,484.680176,772.064209,0.006680
-479.644775,490.905762,769.226074,0.007415
-479.919434,485.046387,755.126953,0.008151
-478.271484,511.871338,766.479492,0.008887
-477.264404,493.011475,767.761230,0.009623
-485.412598,488.159180,769.042969,0.010360
-481.842041,480.834961,761.169434,0.011095
-478.912354,480.010986,759.979248,0.011835
-478.454590,484.039307,766.296387,0.012570
-482.391357,478.271484,757.873535,0.013306
-480.468750,476.989746,760.986328,0.014040
-482.299805,472.869873,757.141113,0.014797
-481.292725,479.827881,749.542236,0.015535
-481.750488,475.524902,750.091553,0.016269
-485.595703,465.362549,746.246338,0.017010
-484.771729,468.109131,749.359131,0.017744
-480.926514,475.708008,753.295898,0.018479
-480.834961,468.841553,753.845215,0.019214
-481.201172,473.327637,750.274658,0.019953
-487.426758,488.800049,753.662109,0.020687
-488.342285,473.052979,758.789062,0.021422
-485.504150,471.679688,766.204834,0.022156
-491.088867,475.067139,776.000977,0.022891
-496.215820,472.137451,768.493652,0.023626
-498.229980,461.425781,769.592285,0.024361
-507.110596,463.623047,773.620605,0.025114
-502.990723,470.672607,772.979736,0.025852
-508.026123,465.454102,772.979736,0.026587
-505.371094,462.799072,762.908936,0.027321
-502.532959,458.312988,755.767822,0.028057
-502.349854,459.777832,753.936768,0.028792
-501.342773,453.735352,749.816895,0.029526
-494.018555,454.010010,752.380371,0.030266
-499.603271,450.439453,749.908447,0.031001
-497.863770,450.897217,749.359131,0.031737
-494.842529,453.918457,756.225586,0.032472
-497.314453,451.538086,751.373291,0.033218
-499.511719,455.749512,758.605957,0.033954
-510.314941,449.066162,756.408691,0.034689
-509.033203,442.108154,762.268066,0.035428
-506.195068,446.319580,764.831543,0.036163
-500.701904,446.411133,767.211914,0.036898
-507.751465,457.855225,769.958496,0.037633
-508.941650,441.741943,763.458252,0.038383
-503.906250,446.502686,766.845703,0.039120
-496.398926,445.220947,762.542725,0.039857
-500.244141,438.446045,755.859375,0.040591
-500.335693,434.783936,752.380371,0.041325
-495.208740,438.812256,759.429932,0.042059
-503.540039,432.678223,751.922607,0.042804
-490.356445,436.981201,748.077393,0.043549
-488.616943,436.706543,754.302979,0.044287
-488.250732,433.868408,754.119873,0.045025
-484.222412,436.248779,753.295898,0.045763
-486.236572,438.903809,765.563965,0.046501
-492.187500,426.361084,762.359619,0.047239
-490.173340,437.896729,759.704590,0.047976
-493.469238,433.044434,760.620117,0.048716
-493.743896,439.453125,762.268066,0.049454
-486.328125,439.636230,768.035889,0.050202
-491.455078,433.685303,761.169434,0.050941
-483.947754,435.974121,765.106201,0.051679
-488.067627,434.600830,772.521973,0.052418
-478.546143,431.854248,764.465332,0.053155
-476.989746,435.058594,763.458252,0.053896
-472.778320,429.565430,768.951416,0.054634
-476.898193,425.079346,760.528564,0.055373
-476.348877,433.044434,763.641357,0.056113
-480.560303,433.959961,764.282227,0.056851
-472.869873,425.262451,757.873535,0.057589
-474.609375,426.086426,764.007568,0.058326
