ACC_X,ACC_Y,ACC_Z,Time
-499.694824,339.752197,798.797607,0.000052
-506.286621,328.399658,789.642334,0.000793
-499.053955,327.941895,781.860352,0.001529
-503.082275,324.188232,786.254883,0.002266
-499.877930,323.730469,789.550781,0.003007
-495.208740,316.314697,791.107178,0.003744
-496.582031,314.575195,789.642334,0.004480
-495.758057,328.033447,786.895752,0.005214
-500.427246,302.673340,777.191162,0.005952
-490.356445,305.328369,777.923584,0.006687
-501.800537,299.102783,783.782959,0.007422
-495.117188,295.898438,774.169922,0.008157
-499.786377,293.975830,771.514893,0.008892
-495.666504,289.215088,750.915527,0.009628
-510.589600,285.461426,772.430420,0.010363
-502.716064,286.926270,768.218994,0.011101
-505.554199,285.827637,768.859863,0.011847
-499.053955,294.982910,773.254395,0.012590
-494.750977,285.369873,763.916016,0.013324
-502.258301,283.996582,763.824463,0.014057
-498.687744,283.447266,772.247314,0.014791
-500.610352,285.369873,764.373779,0.015523
-509.674072,285.461426,765.563965,0.016281
-501.708984,283.172607,770.507812,0.017019
-507.110596,286.010742,767.944336,0.017755
-501.800537,299.652100,751.647949,0.018490
-507.934570,287.384033,770.233154,0.019225
-504.547119,288.482666,774.353027,0.019961
-503.265381,294.525146,771.972656,0.020696
-503.631592,292.236328,780.578613,0.021450
-511.962891,291.412354,777.923584,0.022184
-501.983643,289.215088,772.979736,0.022917
-507.110596,282.989502,769.683838,0.023651
-516.448975,289.489746,773.437500,0.024383
-514.160156,291.320801,780.120850,0.025115
-514.709473,296.630859,773.162842,0.025847
-515.258789,298.736572,777.648926,0.026583
-516.906738,294.433594,783.508301,0.027315
-515.533447,291.961670,779.663086,0.028048
-534.118652,289.764404,774.353027,0.028781
-520.935059,291.778564,772.338867,0.029518
-518.096924,287.384033,776.184082,0.030250
-515.899658,283.721924,777.832031,0.030981
-516.998291,283.355713,782.958984,0.031713
-519.287109,288.391113,785.888672,0.032446
-526.153564,284.912109,779.846191,0.033179
-522.766113,286.102295,780.120850,0.033912
-524.047852,298.095703,776.000977,0.034647
-517.822266,301.300049,786.071777,0.035379
-523.132324,297.637939,787.811279,0.036111
-523.315430,318.695068,794.219971,0.036846
-526.702881,295.074463,789.459229,0.037581
-525.329590,307.067871,790.740967,0.038315
-522.125244,300.476074,794.952393,0.039051
-523.406982,304.138184,791.931152,0.039789
-530.181885,294.250488,792.755127,0.040523
-518.005371,304.046631,811.431885,0.041258
-518.371582,306.152344,799.072266,0.041993
-514.617920,307.708740,795.318604,0.042731
-516.723633,306.518555,790.924072,0.043464
-521.484375,310.180664,783.233643,0.044200
-517.272949,311.645508,793.304443,0.044948
-514.892578,312.103271,790.924072,0.045686
-520.111084,305.328369,799.346924,0.046421
-516.448975,311.004639,792.114258,0.047156
-518.646240,307.434082,796.691895,0.047909
-520.202637,307.067871,792.572021,0.048646
-522.491455,304.138184,789.733887,0.049383
-520.202637,307.434082,789.459229,0.050119
-515.441895,310.180664,796.142578,0.050854
-524.688721,302.307129,800.903320,0.051589
-515.808105,293.518066,798.614502,0.052325
-521.118164,307.250977,819.763184,0.053071
-516.174316,304.962158,791.839600,0.053807
-520.202637,305.053711,796.508789,0.054543
-518.737793,307.983398,792.114258,0.055280
-520.385742,297.729492,789.642334,0.056015
-519.470215,297.546387,781.951904,0.056751
-519.195557,300.567627,789.184570,0.057487
-521.575928,302.581787,790.832520,0.058224
-519.561768,297.912598,784.973145,0.058957
-519.287109,308.441162,783.691406,0.059689
-515.991211,311.096191,786.712646,0.060421
-516.174316,295.806885,787.719727,0.061159
-515.350342,300.476074,791.107178,0.061893
-520.019531,298.919678,793.395996,0.062628
-514.343262,292.236328,794.952393,0.063363
-515.716553,296.173096,789.459229,0.064098
-509.674072,290.588379,816.558838,0.064833
-509.765625,290.039062,794.036865,0.065567
-508.941650,295.623779,783.325195,0.066318
-506.469727,293.243408,778.747559,0.067059
-509.399414,295.440674,779.479980,0.067799
-509.399414,294.067383,788.909912,0.068542
-498.046875,296.813965,792.663574,0.069278
-500.152588,289.398193,793.121338,0.070069
-509.399414,284.637451,786.987305,0.070808
-498.962402,290.496826,793.304443,0.071551
-503.906250,279.052734,787.536621,0.072289
-502.166748,279.968262,788.635254,0.073039
-503.723145,283.355713,795.318604,0.073777
-496.856689,281.433105,790.740967,0.074511
-492.004395,285.278320,786.895752,0.075256
-497.955322,286.102295,786.437988,0.075997
-494.842529,286.010742,789.276123,0.076746
-500.061035,281.341553,787.902832,0.077486
-498.870850,280.700684,775.268555,0.078224
-496.765137,278.137207,779.296875,0.078966
-491.180420,283.172607,784.332275,0.079704
-492.187500,284.637451,781.219482,0.080441
-498.870850,282.073975,784.057617,0.081183
-496.124268,286.834717,785.980225,0.081929
-470.123291,288.574219,790.374756,0.082672
-499.877930,287.933350,791.107178,0.083414
-505.554199,301.116943,790.649414,0.084162
-510.223389,284.179688,816.284180,0.084902
-502.349854,292.419434,800.720215,0.085642
-506.744385,290.130615,798.706055,0.086378
-503.082275,295.166016,796.051025,0.087118
-500.793457,294.708252,800.445557,0.087854
-505.645752,292.694092,788.726807,0.088593
-501.068115,284.088135,788.909912,0.089331
-496.398926,287.109375,777.465820,0.090068
-497.222900,282.623291,777.832031,0.090804
-493.011475,276.397705,776.733398,0.091540
-488.983154,277.954102,768.768311,0.092278
-486.419678,271.636963,771.331787,0.093014
-485.137939,273.376465,774.353027,0.093750
-488.067627,267.791748,770.690918,0.094485
-488.525391,263.397217,776.092529,0.095218
-493.835449,266.235352,776.550293,0.095951
-490.447998,263.397217,785.888672,0.096684
-486.328125,258.636475,787.445068,0.097424
-487.426758,262.481689,791.839600,0.098161
-494.110107,270.629883,799.438477,0.098897
-497.955322,266.693115,818.298340,0.099633
-493.743896,274.932861,819.854736,0.100381
-507.385254,268.981934,818.847656,0.101117
-519.012451,269.256592,816.833496,0.101859
-520.843506,268.341064,819.213867,0.102621
-519.744873,273.742676,802.825928,0.103359
-508.575439,266.601562,794.952393,0.104095
-504.821777,267.059326,790.924072,0.104831
-497.406006,256.347656,763.366699,0.105572
-490.997314,258.819580,753.021240,0.106307
-496.215820,258.361816,757.598877,0.107043
-498.596191,276.947021,748.718262,0.107779
-503.356934,260.559082,744.873047,0.108514
-500.701904,262.939453,745.422363,0.109250
-497.131348,255.065918,740.386963,0.109987
-494.934082,262.390137,742.401123,0.110726
-490.173340,267.425537,746.520996,0.111462
-488.891602,266.693115,751.831055,0.112197
-476.257324,265.136719,759.979248,0.112933
-459.594727,262.207031,763.916016,0.113669
-465.545654,272.644043,779.754639,0.114405
-469.573975,283.447266,801.086426,0.115141
-470.123291,287.841797,822.784424,0.115880
-489.624023,287.384033,836.059570,0.116617
-510.040283,291.961670,848.419189,0.117353
-526.153564,299.652100,863.433838,0.118088
-529.907227,297.088623,871.582031,0.118841
-545.471191,296.997070,875.427246,0.119582
-558.746338,295.257568,871.765137,0.120320
-562.500000,301.849365,864.166260,0.121063
-553.894043,288.757324,844.299316,0.121801
-548.583984,284.637451,817.016602,0.122539
-541.900635,276.672363,784.423828,0.123281
-526.794434,272.918701,763.732910,0.124025
-506.744385,260.742188,728.027344,0.124763
-499.969482,264.038086,728.485107,0.125506
-494.476318,257.904053,720.703125,0.126249
-499.786377,256.713867,721.984863,0.126987
-487.701416,257.812500,717.864990,0.127725
-491.180420,262.847900,717.498779,0.128463
-497.406006,264.862061,710.723877,0.129203
-492.828369,273.193359,719.512939,0.129940
-489.898682,270.355225,727.386475,0.130678
-488.800049,272.552490,750.000000,0.131416
-487.152100,282.348633,782.684326,0.132154
-493.927002,285.278320,811.248779,0.132892
-506.744385,297.180176,827.545166,0.133630
-521.209717,301.391602,844.024658,0.134371
-525.970459,305.145264,865.997314,0.135108
-532.470703,307.983398,875.335693,0.135850
-544.189453,302.856445,873.962402,0.136590
-558.380127,303.314209,881.927490,0.137327
-561.492920,289.489746,873.962402,0.138065
-564.239502,293.060303,868.560791,0.138802
-569.732666,288.208008,845.123291,0.139543
-560.394287,284.454346,823.333740,0.140319
-557.373047,270.721436,798.614502,0.141058
-529.174805,267.150879,771.697998,0.141795
-517.639160,269.531250,728.027344,0.142539
-497.680664,261.749268,737.731934,0.143275
-492.095947,256.256104,727.294922,0.144011
-494.659424,251.953125,720.886230,0.144750
-487.884521,251.586914,723.907471,0.145485
-487.792969,251.403809,710.723877,0.146221
-484.405518,252.777100,711.364746,0.146959
-489.074707,251.129150,713.287354,0.147693
-497.589111,254.425049,726.104736,0.148429
-490.356445,256.164551,734.069824,0.149165
-491.546631,254.058838,753.570557,0.149907
-492.553711,262.023926,795.043945,0.150643
-502.532959,272.552490,804.565430,0.151377
-512.145996,280.059814,824.340820,0.152133
-518.829346,285.278320,843.750000,0.152875
-526.702881,286.651611,855.926514,0.153614
-537.506104,286.560059,856.384277,0.154352
-534.942627,285.186768,867.187500,0.155095
-543.457031,283.172607,858.215332,0.155834
-543.365479,280.334473,828.186035,0.156572
-544.006348,275.939941,816.650391,0.157323
-516.174316,263.854980,787.078857,0.158071
-524.688721,243.530273,763.366699,0.158812
-508.483887,257.812500,726.562500,0.159551
-494.201660,247.924805,735.809326,0.160292
-478.454590,248.107910,732.971191,0.161030
-472.778320,245.544434,726.837158,0.161769
-468.933105,250.305176,731.506348,0.162510
-468.658447,247.558594,722.076416,0.163248
-469.299316,253.326416,749.267578,0.163987
-470.397949,251.037598,735.626221,0.164724
-474.700928,254.425049,753.845215,0.165465
-476.348877,264.770508,761.993408,0.166203
-476.440430,265.960693,779.388428,0.166941
-494.567871,263.214111,805.297852,0.167679
-500.793457,266.510010,807.220459,0.168417
-507.202148,281.890869,826.995850,0.169155
-520.477295,278.411865,828.277588,0.169894
-521.484375,279.693604,835.876465,0.170635
-518.646240,275.390625,824.981689,0.171373
-530.364990,272.369385,820.678711,0.172127
-525.146484,270.721436,811.706543,0.172869
-516.082764,270.538330,795.684814,0.173607
-506.652832,262.847900,787.811279,0.174345
-494.293213,258.087158,772.979736,0.175082
-483.215332,250.946045,767.578125,0.175833
-477.081299,244.354248,759.429932,0.176582
-486.236572,246.734619,750.366211,0.177325
-475.982666,248.565674,741.668701,0.178068
-479.003906,244.812012,742.950439,0.178806
-490.997314,245.452881,739.837646,0.179547
-499.877930,248.657227,743.957520,0.180285
-496.856689,249.206543,748.168945,0.181027
-510.223389,254.791260,756.500244,0.181765
-502.624512,254.150391,767.669678,0.182504
-504.638672,250.030518,766.479492,0.183243
-511.322021,252.319336,774.993896,0.183981
-508.850098,255.706787,775.909424,0.184721
-509.399414,246.917725,765.472412,0.185460
-501.617432,253.509521,768.310547,0.186202
-492.645264,248.382568,758.880615,0.186937
-493.652344,258.819580,759.246826,0.187672
-500.610352,257.080078,775.909424,0.188424
-496.582031,261.016846,774.353027,0.189161
-494.750977,263.122559,782.409668,0.189894
-501.434326,266.326904,794.677734,0.190626
-507.385254,263.671875,793.579102,0.191369
-503.356934,273.101807,796.783447,0.192112
-509.582520,272.918701,794.860840,0.192856
-512.145996,279.693604,807.403564,0.193594
-524.963379,273.559570,803.466797,0.194330
-523.315430,278.228760,799.255371,0.195065
-523.315430,277.038574,792.846680,0.195801
-527.069092,270.355225,790.374756,0.196541
-522.125244,280.242920,780.578613,0.197275
-527.435303,276.855469,781.677246,0.198011
-524.047852,273.101807,777.099609,0.198747
-518.005371,280.426025,779.113770,0.199483
-517.822266,278.045654,766.571045,0.200220
-523.132324,274.200439,767.578125,0.200956
-527.801514,283.081055,759.613037,0.201697
-538.238525,258.453369,758.605957,0.202432
-539.978027,281.066895,763.641357,0.203168
-548.217773,286.743164,765.747070,0.203904
-556.274414,284.088135,757.598877,0.204645
-562.683105,287.658691,761.718750,0.205383
-559.844971,291.412354,762.359619,0.206122
-570.556641,289.215088,756.042480,0.206861
-574.127197,292.419434,757.781982,0.207600
-570.373535,298.370361,757.965088,0.208338
-578.979492,291.870117,757.049561,0.209076
-576.507568,299.377441,757.781982,0.209820
-569.641113,300.567627,753.112793,0.210558
-574.584961,300.476074,749.267578,0.211329
-582.733154,296.905518,739.654541,0.212064
-584.106445,303.588867,745.971680,0.212799
-592.346191,292.419434,743.041992,0.213534
-593.078613,292.602539,753.936768,0.214269
-587.768555,293.609619,762.542725,0.215007
-593.536377,296.264648,771.514893,0.215742
-585.571289,308.532715,772.613525,0.216477
-591.156006,305.511475,770.141602,0.217215
-592.071533,308.715820,772.430420,0.217949
-588.775635,301.483154,775.268555,0.218683
-594.268799,304.138184,778.564453,0.219419
-588.134766,300.384521,782.409668,0.220158
-594.360352,301.391602,771.148682,0.220893
-582.916260,297.363281,769.042969,0.221631
-588.134766,299.194336,772.521973,0.222370
-576.232910,298.187256,764.190674,0.223107
-569.366455,301.116943,764.373779,0.223843
-555.541992,297.912598,763.275146,0.224578
-557.006836,294.799805,764.190674,0.225317
-557.006836,291.137695,767.211914,0.226052
-550.140381,294.891357,774.536133,0.226788
-546.661377,285.186768,794.128418,0.227559
-548.767090,283.447266,778.198242,0.228308
-544.921875,291.137695,776.550293,0.229048
-554.168701,276.580811,771.972656,0.229783
-546.203613,282.440186,774.078369,0.230518
-547.119141,276.947021,775.268555,0.231253
-547.302246,278.228760,772.155762,0.231988
-542.541504,270.355225,774.536133,0.232730
-538.238525,275.665283,750.274658,0.233464
-536.315918,278.686523,768.402100,0.234198
-535.949707,285.552979,781.860352,0.234933
-531.555176,280.059814,775.268555,0.235686
-522.766113,280.242920,777.191162,0.236423
-526.245117,282.806396,766.754150,0.237169
-528.259277,277.587891,765.655518,0.237919
-528.808594,275.024414,763.824463,0.238656
-524.047852,273.925781,763.732910,0.239392
-522.399902,280.975342,773.345947,0.240127
-532.379150,278.228760,764.099121,0.240865
-533.020020,279.785156,763.916016,0.241600
-529.083252,281.066895,765.838623,0.242335
-526.245117,276.947021,776.550293,0.243087
-527.526855,282.897949,778.106689,0.243831
-526.977539,287.384033,781.127930,0.244570
-524.963379,283.172607,772.979736,0.245308
-533.020020,295.623779,772.064209,0.246068
-530.456543,296.173096,787.078857,0.246806
-534.393311,301.391602,776.824951,0.247544
-542.266846,302.490234,770.324707,0.248283
-546.020508,307.250977,776.733398,0.249022
-549.957275,317.047119,776.733398,0.249760
-544.372559,310.729980,775.817871,0.250499
-548.126221,325.103760,781.951904,0.251241
-549.407959,327.575684,783.233643,0.251980
-554.351807,333.343506,782.318115,0.252718
-559.936523,330.780029,787.994385,0.253458
-566.345215,341.125488,787.536621,0.254197
-572.662354,349.639893,796.051025,0.254935
-570.465088,350.921631,789.184570,0.255673
-586.486816,354.858398,797.698975,0.256427
-587.402344,349.456787,798.614502,0.257164
-583.557129,356.323242,800.445557,0.257902
-587.768555,354.675293,800.720215,0.258639
-588.775635,363.372803,807.403564,0.259375
-596.832275,374.267578,807.952881,0.260111
-597.564697,372.161865,810.516357,0.260847
-598.205566,397.338867,808.135986,0.261587
-602.691650,378.021240,810.974121,0.262323
-611.114502,374.267578,811.798096,0.263059
-610.473633,375.000000,808.227539,0.263795
-616.973877,385.437012,809.051514,0.264545
-622.283936,384.887695,812.988281,0.265282
-628.875732,377.929688,814.178467,0.266016
-628.784180,383.880615,810.974121,0.266751
-630.615234,387.817383,813.995361,0.267485
-634.094238,377.197266,819.854736,0.268220
-633.728027,388.458252,821.411133,0.268955
-631.622314,386.077881,817.382812,0.269697
-633.453369,377.288818,811.614990,0.270432
-635.284424,375.183105,820.770264,0.271166
-632.263184,366.943359,816.833496,0.271900
-638.763428,367.126465,809.967041,0.272635
-635.650635,360.260010,807.037354,0.273369
-634.002686,360.900879,807.037354,0.274103
-619.445801,345.703125,807.495117,0.274854
-625.946045,338.928223,803.283691,0.275591
-626.312256,326.110840,782.592773,0.276326
-613.128662,326.934814,781.494141,0.277061
-607.177734,325.012207,759.796143,0.277796
-599.945068,316.131592,764.739990,0.278531
-595.092773,304.962158,755.126953,0.279267
-593.444824,294.891357,746.704102,0.280006
-588.867188,290.954590,744.415283,0.280742
