ACC_X,ACC_Y,ACC_Z,Time
-212.585449,409.698486,784.332275,0.000079
-286.193848,391.387939,898.315430,0.001252
-296.630859,351.654053,977.233887,0.002426
-299.560547,344.604492,998.931885,0.003591
-207.550049,342.773438,964.599609,0.004760
-124.511719,400.634766,828.918457,0.005926
-113.525391,381.042480,805.480957,0.007090
-144.561768,365.386963,749.633789,0.008275
-254.150391,353.668213,797.515869,0.009483
-294.616699,355.682373,846.405029,0.010654
-278.137207,390.106201,897.674561,0.011775
-258.178711,394.775391,929.901123,0.012879
-239.776611,402.923584,951.873779,0.013977
-197.662354,393.951416,939.880371,0.015075
-207.916260,379.577637,900.329590,0.016173
-203.796387,396.881104,821.136475,0.017271
-236.114502,382.141113,783.874512,0.018371
-208.465576,376.007080,794.219971,0.019464
-230.895996,385.894775,787.902832,0.020557
-214.324951,382.049561,808.868408,0.021659
-214.691162,410.705566,856.750488,0.022755
-180.084229,434.143066,881.011963,0.023852
-194.549561,448.150635,917.266846,0.024948
-197.845459,454.284668,926.605225,0.026044
-236.846924,440.368652,929.351807,0.027143
-240.051270,398.986816,906.646729,0.028240
-265.502930,408.508301,875.335693,0.029336
-246.185303,417.022705,836.425781,0.030435
-250.671387,398.712158,839.630127,0.031531
-235.382080,416.473389,834.869385,0.032630
-245.452881,421.417236,860.504150,0.033727
-238.586426,405.670166,847.686768,0.034822
-260.375977,415.466309,851.074219,0.035923
-294.433594,423.980713,857.025146,0.037019
-300.750732,424.255371,873.413086,0.038115
-292.236328,394.958496,901.428223,0.039216
-278.503418,399.261475,875.976562,0.040312
-233.825684,392.944336,836.151123,0.041408
-233.184814,392.486572,775.268555,0.042504
-183.197021,412.261963,730.957031,0.043601
-236.480713,411.163330,751.464844,0.044700
-249.755859,440.277100,771.789551,0.045795
-331.054688,441.833496,811.431885,0.046891
-391.479492,459.594727,831.298828,0.047991
-359.985352,517.364502,883.209229,0.049087
-430.847168,511.505127,929.077148,0.050183
-445.312500,514.251709,906.280518,0.051281
-446.228027,557.922363,914.245605,0.052377
-436.523438,537.139893,957.275391,0.053476
