ACC_X,ACC_Y,ACC_Z,Time
-388.549805,636.108398,624.847412,0.000047
-376.464844,632.629395,618.713379,0.000788
-378.845215,637.481689,628.967285,0.001523
-381.866455,636.291504,631.896973,0.002259
-384.063721,640.960693,622.924805,0.002994
-385.070801,639.495850,628.601074,0.003739
-385.437012,640.319824,635.742188,0.004474
-392.486572,639.587402,641.693115,0.005208
-386.260986,646.820068,647.552490,0.005943
-397.155762,648.010254,656.524658,0.006681
-399.810791,642.791748,659.088135,0.007416
-393.585205,645.172119,661.743164,0.008153
-397.064209,658.355713,658.447266,0.008894
-392.669678,646.362305,662.292480,0.009630
-396.240234,651.489258,664.031982,0.010364
-394.683838,661.102295,666.320801,0.011100
-394.958496,655.151367,665.771484,0.011853
-382.141113,657.257080,665.313721,0.012589
-381.774902,658.996582,661.010742,0.013322
-384.613037,662.292480,667.602539,0.014055
-371.154785,660.461426,658.813477,0.014788
-370.239258,660.736084,662.109375,0.015521
-366.210938,662.750244,671.264648,0.016253
-365.753174,653.320312,681.884766,0.017006
-364.654541,658.172607,678.771973,0.017744
-373.443604,659.820557,681.152344,0.018479
-372.344971,665.496826,678.955078,0.019215
-375.091553,665.313721,689.666748,0.019949
-376.831055,665.588379,687.377930,0.020684
-371.246338,670.623779,683.990479,0.021419
-369.964600,662.017822,692.047119,0.022173
-367.401123,665.863037,687.652588,0.022908
-365.844727,670.806885,694.152832,0.023643
-365.844727,667.144775,687.194824,0.024376
-364.746094,660.644531,694.335938,0.025117
-353.485107,654.052734,691.680908,0.025852
-354.858398,646.270752,685.913086,0.026587
-359.069824,644.622803,686.279297,0.027331
-364.746094,642.517090,682.159424,0.028067
-354.309082,649.566650,679.779053,0.028801
-359.161377,638.580322,686.920166,0.029536
-354.492188,627.044678,677.124023,0.030274
-358.245850,624.481201,672.546387,0.031009
-360.534668,630.249023,669.067383,0.031744
-347.259521,617.156982,671.081543,0.032480
-354.217529,611.206055,670.257568,0.033214
-347.351074,608.825684,672.363281,0.033949
-342.773438,606.170654,666.229248,0.034684
-331.878662,603.515625,660.644531,0.035422
-341.308594,591.339111,655.975342,0.036157
-338.653564,584.838867,657.165527,0.036891
-332.061768,591.156006,668.243408,0.037626
-335.266113,589.782715,657.897949,0.038360
-323.272705,595.458984,656.982422,0.039096
-325.561523,590.240479,657.714844,0.039830
-316.864014,599.487305,670.532227,0.040568
-319.610596,598.480225,667.602539,0.041302
-315.490723,598.846436,675.659180,0.042038
-306.884766,603.332520,669.158936,0.042773
-302.307129,604.339600,670.623779,0.043516
-303.222656,604.797363,677.032471,0.044252
-296.722412,609.558105,670.257568,0.044987
-292.694092,611.022949,677.490234,0.045723
-292.144775,613.586426,678.588867,0.046458
-286.102295,610.473633,674.926758,0.047193
-289.489746,608.276367,676.116943,0.047928
-288.665771,616.699219,662.384033,0.048666
-291.412354,616.333008,672.180176,0.049401
-289.215088,612.487793,673.187256,0.050136
-285.736084,615.783691,671.173096,0.050871
-288.482666,614.044189,674.560547,0.051606
-289.855957,618.164062,673.736572,0.052341
-286.651611,611.663818,663.665771,0.053076
-287.109375,617.889404,667.968750,0.053826
-291.412354,611.755371,671.905518,0.054563
-298.278809,608.825684,664.123535,0.055299
-288.665771,618.072510,673.461914,0.056035
-284.545898,610.565186,671.630859,0.056770
-286.285400,616.790771,668.975830,0.057505
-288.208008,624.755859,668.792725,0.058240
-299.560547,604.705811,673.004150,0.058983
-289.672852,616.149902,671.539307,0.059719
-294.525146,615.142822,666.961670,0.060454
-302.124023,613.769531,664.031982,0.061191
-306.518555,623.657227,670.623779,0.061931
-312.103271,618.164062,673.187256,0.062666
-325.103760,617.340088,681.610107,0.063429
-335.906982,616.790771,675.842285,0.064168
-340.576172,620.269775,677.032471,0.064906
-344.146729,616.241455,676.757812,0.065644
-346.710205,615.692139,684.631348,0.066382
-351.837158,611.572266,703.033447,0.067123
-355.133057,611.114502,689.300537,0.067861
-347.351074,605.072021,684.082031,0.068598
-354.034424,611.389160,672.271729,0.069334
-374.725342,604.980469,674.285889,0.070116
-350.921631,605.163574,674.835205,0.070852
-354.949951,601.226807,676.025391,0.071587
-369.964600,594.909668,661.010742,0.072327
-368.865967,592.437744,654.235840,0.073063
-370.239258,582.916260,655.883789,0.073798
-381.866455,566.894531,662.109375,0.074533
-386.718750,580.352783,662.750244,0.075268
-389.282227,571.929932,665.313721,0.076004
-396.606445,569.915771,665.130615,0.076738
-392.944336,560.485840,657.348633,0.077476
-394.958496,556.732178,657.257080,0.078210
-394.317627,561.401367,639.312744,0.078945
-391.296387,548.583984,641.876221,0.079680
-378.387451,547.119141,638.214111,0.080417
-381.134033,549.407959,638.122559,0.081152
-369.689941,546.478271,628.875732,0.081887
-374.542236,537.506104,625.030518,0.082622
-368.591309,535.491943,630.340576,0.083357
-373.077393,542.175293,621.734619,0.084091
-352.020264,533.020020,620.086670,0.084826
-377.197266,529.998779,627.410889,0.085563
-369.689941,532.562256,628.143311,0.086298
-373.626709,533.203125,627.593994,0.087033
-374.084473,541.534424,633.087158,0.087768
-370.880127,540.435791,635.101318,0.088502
-376.922607,561.950684,640.136719,0.089237
-375.274658,551.055908,639.862061,0.089972
-377.655029,552.886963,648.925781,0.090722
-382.781982,546.752930,647.827148,0.091460
-379.486084,548.126221,647.369385,0.092195
-380.493164,552.429199,647.552490,0.092930
-384.521484,556.640625,648.468018,0.093682
-381.683350,555.450439,644.897461,0.094419
-377.929688,558.105469,640.045166,0.095153
-384.063721,568.908691,644.805908,0.095892
-380.767822,569.091797,651.214600,0.096627
-377.105713,570.739746,657.348633,0.097362
-383.972168,570.281982,648.559570,0.098096
-376.098633,578.247070,654.785156,0.098834
-384.521484,582.366943,663.665771,0.099568
-388.641357,583.740234,668.334961,0.100303
-382.232666,583.923340,660.095215,0.101038
-381.500244,588.592529,663.208008,0.101773
-377.105713,591.522217,671.264648,0.102513
-383.880615,592.803955,674.468994,0.103268
-380.126953,591.156006,668.884277,0.104015
-385.803223,589.874268,667.144775,0.104753
-386.810303,593.444824,665.771484,0.105491
-381.134033,595.275879,672.637939,0.106230
-385.528564,589.508057,666.229248,0.106968
-387.725830,587.310791,664.398193,0.107706
-378.479004,588.134766,666.687012,0.108443
-382.690430,584.289551,673.461914,0.109184
-383.605957,587.860107,671.997070,0.109923
-382.049561,581.359863,664.123535,0.110659
-382.415771,584.381104,664.123535,0.111394
-378.112793,593.078613,674.011230,0.112129
-352.386475,600.128174,671.813965,0.112864
-376.464844,596.282959,663.208008,0.113599
-369.323730,601.318359,668.243408,0.114337
-375.274658,594.268799,676.666260,0.115072
-372.802734,599.029541,683.990479,0.115807
-375.366211,599.945068,673.919678,0.116542
-373.260498,593.902588,679.412842,0.117280
