ACC_X,ACC_Y,ACC_Z,Time
-431.396484,370.788574,821.502686,0.000074
-427.368164,371.887207,812.164307,0.001255
-432.037354,365.020752,819.946289,0.002419
-431.579590,367.675781,813.446045,0.003582
-430.847168,370.239258,815.826416,0.004748
-431.488037,362.274170,808.685303,0.005911
-440.368652,362.274170,817.657471,0.007098
-439.453125,364.196777,816.925049,0.008267
-437.347412,368.041992,811.248779,0.009429
-437.255859,361.083984,809.051514,0.010607
-441.375732,362.457275,811.889648,0.011772
-440.368652,361.907959,810.333252,0.012936
-435.882568,364.105225,807.403564,0.014103
-452.453613,365.478516,805.664062,0.015267
-442.474365,362.823486,802.459717,0.016437
-442.382812,364.471436,807.220459,0.017602
-442.657471,360.443115,806.304932,0.018775
-435.699463,358.978271,805.938721,0.019940
-437.438965,358.428955,801.086426,0.021107
-438.537598,369.232178,801.452637,0.022283
-433.227539,360.900879,793.762207,0.023453
-438.720703,359.985352,803.100586,0.024624
-440.551758,367.584229,798.156738,0.025801
-436.706543,363.006592,791.656494,0.026969
-433.227539,363.555908,802.551270,0.028141
-434.509277,363.281250,796.691895,0.029319
-433.593750,372.894287,799.896240,0.030490
-434.509277,368.499756,782.135010,0.031663
-428.649902,367.767334,799.163818,0.032831
-424.713135,369.415283,798.889160,0.033999
-417.388916,368.774414,802.825928,0.035167
-418.304443,379.486084,798.889160,0.036335
-417.755127,368.133545,804.931641,0.037508
-425.994873,368.774414,802.459717,0.038676
-419.952393,372.802734,808.227539,0.039844
-420.501709,374.725342,805.297852,0.041011
-406.951904,373.992920,807.220459,0.042179
-413.360596,372.253418,808.959961,0.043352
-409.149170,375.823975,813.903809,0.044519
-404.388428,374.267578,809.509277,0.045687
-404.388428,374.450684,804.748535,0.046855
-405.578613,360.260010,805.755615,0.048024
-397.247314,369.964600,802.185059,0.049196
-396.881104,373.168945,806.488037,0.050364
-406.036377,368.865967,804.290771,0.051532
-400.451660,368.591309,801.818848,0.052706
-405.487061,396.423340,799.438477,0.053872
-411.163330,369.415283,803.741455,0.054800
-414.184570,371.246338,808.959961,0.055723
-412.536621,376.464844,808.227539,0.056646
-410.430908,374.450684,809.417725,0.057568
-415.832520,378.936768,812.164307,0.058493
-413.452148,369.964600,811.340332,0.059415
-408.142090,379.486084,814.361572,0.060337
-424.438477,374.542236,805.480957,0.061259
-421.508789,352.752686,807.403564,0.062182
-416.748047,379.943848,811.614990,0.063107
-422.332764,384.338379,808.319092,0.064028
-418.395996,371.887207,814.086914,0.064966
-429.382324,376.281738,812.805176,0.065893
-424.987793,378.479004,816.741943,0.066817
-438.720703,396.331787,810.058594,0.067740
