ACC_X,ACC_Y,ACC_Z,Time
-487.976074,377.471924,778.656006,0.000051
-494.110107,374.725342,789.916992,0.000791
-497.406006,364.929199,779.022217,0.001527
-501.983643,378.295898,778.564453,0.002263
-492.828369,376.556396,780.853271,0.002999
-495.117188,374.633789,776.367188,0.003735
-497.497559,393.676758,783.142090,0.004477
-483.673096,383.697510,781.860352,0.005213
-496.398926,373.168945,773.895264,0.005949
-478.454590,373.809814,770.965576,0.006686
-483.215332,374.816895,771.331787,0.007424
-476.989746,375.549316,777.740479,0.008182
-485.046387,375.457764,783.142090,0.008934
-480.834961,371.612549,776.092529,0.009682
-482.482910,381.683350,778.656006,0.010421
-487.152100,374.633789,774.810791,0.011159
-479.370117,377.380371,773.071289,0.011898
-481.842041,378.479004,783.050537,0.012641
-491.363525,379.943848,787.078857,0.013381
-497.406006,373.535156,786.987305,0.014119
-491.546631,374.084473,782.318115,0.014858
-491.912842,374.542236,780.761719,0.015597
-485.870361,372.619629,773.254395,0.016335
-483.032227,376.190186,781.127930,0.017074
-482.849121,379.760742,787.994385,0.017816
-483.032227,373.352051,777.008057,0.018554
-482.757568,372.436523,766.937256,0.019293
-487.701416,367.309570,773.803711,0.020033
-489.166260,376.281738,764.648438,0.020773
-489.257812,376.007080,774.627686,0.021511
-501.525879,361.816406,775.451660,0.022250
-484.405518,375.091553,775.726318,0.022991
-489.807129,368.225098,784.606934,0.023731
-485.870361,375.915527,784.790039,0.024470
-485.229492,392.578125,774.810791,0.025209
-482.757568,374.725342,777.099609,0.025948
-497.680664,366.577148,787.811279,0.026687
-479.827881,373.077393,768.493652,0.027426
-486.785889,369.781494,790.283203,0.028167
-488.525391,372.161865,778.198242,0.028914
-489.257812,363.098145,782.409668,0.029653
-492.279053,365.203857,756.408691,0.030392
-480.010986,372.802734,760.437012,0.031134
-479.095459,371.520996,783.599854,0.031885
-485.137939,378.753662,769.317627,0.032623
-490.356445,372.070312,783.142090,0.033367
-478.912354,378.845215,781.402588,0.034106
-493.652344,384.704590,778.381348,0.034845
-480.285645,384.796143,788.360596,0.035584
-498.504639,373.260498,776.367188,0.036325
-473.693848,388.641357,776.367188,0.037075
-498.138428,385.162354,783.233643,0.037814
-491.363525,388.366699,779.571533,0.038553
-496.856689,381.591797,785.156250,0.039290
-498.779297,375.549316,792.572021,0.040029
-498.504639,386.627197,788.543701,0.040768
-509.399414,386.627197,791.015625,0.041510
-481.567383,388.458252,773.345947,0.042249
-516.082764,389.465332,778.198242,0.042988
-489.990234,381.317139,782.135010,0.043726
-511.230469,376.922607,783.325195,0.044465
-499.053955,375.091553,778.839111,0.045204
-494.110107,383.422852,774.261475,0.045943
-505.554199,377.197266,766.754150,0.046684
-487.335205,384.246826,775.451660,0.047423
-506.835938,373.992920,767.578125,0.048162
-489.074707,379.669189,776.092529,0.048899
-498.870850,372.436523,780.029297,0.049638
-500.976562,361.816406,782.318115,0.050377
-496.398926,377.014160,755.218506,0.051115
-503.265381,380.401611,783.325195,0.051857
-493.927002,376.922607,779.754639,0.052595
-491.088867,379.486084,788.818359,0.053334
-472.595215,388.916016,775.726318,0.054072
-512.329102,379.852295,779.113770,0.054811
-474.060059,368.316650,774.261475,0.055549
-495.574951,378.753662,775.543213,0.056288
-475.982666,372.253418,769.683838,0.057033
-482.757568,374.542236,781.494141,0.057771
-486.328125,375.366211,768.402100,0.058510
-477.996826,369.323730,780.761719,0.059249
-478.637695,361.358643,779.571533,0.059990
-479.919434,374.633789,776.000977,0.060729
-486.145020,366.394043,776.641846,0.061466
-471.405029,377.838135,774.627686,0.062201
-484.588623,379.852295,778.747559,0.062936
-477.539062,370.056152,791.473389,0.063677
-479.736328,378.570557,770.416260,0.064411
-480.926514,377.014160,781.951904,0.065152
-457.855225,353.668213,782.501221,0.065887
-483.398438,372.436523,786.071777,0.066623
-449.157715,378.204346,784.606934,0.067357
-480.834961,372.619629,781.402588,0.068095
-452.728271,378.021240,782.775879,0.068830
-480.285645,354.766846,774.810791,0.069565
-484.405518,378.204346,773.071289,0.070378
-477.172852,367.034912,770.782471,0.071117
-464.904785,367.950439,750.457764,0.071855
-474.884033,368.408203,777.923584,0.072597
-470.214844,361.724854,779.479980,0.073334
-478.729248,374.176025,777.374268,0.074069
-481.109619,365.203857,779.663086,0.074805
-466.003418,370.788574,780.853271,0.075544
-486.328125,370.697021,778.198242,0.076279
-458.679199,383.331299,782.409668,0.077015
-484.497070,370.697021,779.571533,0.077750
-478.454590,365.020752,782.958984,0.078485
-472.320557,357.421875,779.388428,0.079219
-478.729248,369.873047,770.141602,0.079954
-471.771240,369.323730,769.866943,0.080692
-481.658936,371.795654,767.578125,0.081438
-492.095947,366.577148,780.395508,0.082175
-499.237061,357.879639,770.599365,0.082911
-466.644287,361.724854,779.296875,0.083655
-495.574951,367.584229,773.620605,0.084391
-473.419189,375.915527,779.296875,0.085139
-492.553711,366.760254,777.282715,0.085882
-473.602295,373.626709,764.923096,0.086618
-482.116699,372.070312,782.501221,0.087353
-496.215820,370.513916,776.550293,0.088088
-488.250732,373.443604,768.035889,0.088827
-507.843018,376.831055,772.613525,0.089563
-497.497559,385.620117,778.472900,0.090299
-534.118652,382.049561,773.895264,0.091036
-504.272461,381.774902,780.029297,0.091772
-518.554688,384.063721,776.000977,0.092508
-501.800537,377.746582,782.043457,0.093244
-511.322021,382.232666,784.606934,0.093983
-501.434326,389.465332,770.965576,0.094730
-510.498047,386.627197,788.818359,0.095468
-505.554199,393.951416,769.042969,0.096207
-510.955811,391.937256,787.811279,0.096945
-515.991211,386.901855,783.325195,0.097684
-516.265869,385.253906,778.289795,0.098421
-523.223877,379.852295,776.733398,0.099162
-521.667480,382.141113,776.092529,0.099901
-521.942139,381.683350,769.500732,0.100639
-516.815186,380.676270,766.754150,0.101376
-515.808105,377.105713,772.613525,0.102114
-522.583008,391.113281,762.451172,0.102853
-519.836426,391.204834,766.204834,0.103594
-524.871826,377.655029,782.409668,0.104335
-516.815186,380.767822,776.733398,0.105074
-517.181396,380.950928,767.486572,0.105811
-517.456055,380.859375,773.620605,0.106549
-520.019531,383.056641,768.402100,0.107297
-519.104004,376.281738,769.592285,0.108035
-517.639160,379.302979,766.662598,0.108776
-516.632080,369.415283,765.014648,0.109517
-520.935059,379.028320,764.099121,0.110256
-523.315430,379.119873,763.000488,0.110994
